UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
1.411456	0.135693	0.026476	-0.011451
1.449588	0.104640	0.026505	-0.011344
1.449588	0.104640	0.026505	-0.011344
1.460603	0.073244	0.007714	-0.011167
1.465607	0.042303	0.003341	-0.010909
1.465607	0.042303	0.003341	-0.010909
1.476552	0.011044	0.008160	-0.011312
1.489366	-0.024081	0.009049	-0.013996
1.489366	-0.065275	0.009049	-0.017856
1.503760	-0.065275	0.010805	-0.017856
1.503760	-0.108680	0.010805	-0.018235
1.503760	-0.108680	0.010805	-0.018235
1.531914	-0.150729	0.009415	-0.017418
1.538386	-0.184494	0.004353	-0.012308
1.538386	-0.184494	0.004353	-0.012308
1.543451	-0.212831	0.003053	-0.008938
1.541936	-0.238969	-0.001181	-0.006709
1.541936	-0.238969	-0.001181	-0.006709
1.545817	-0.262652	-0.000078	-0.005322
1.539052	-0.285689	-0.005743	-0.005544
1.539052	-0.285689	-0.005743	-0.005544
1.526333	-0.307157	-0.009705	-0.004177
1.513473	-0.322707	-0.009408	-0.004180
1.513473	-0.322707	-0.009408	-0.004180
1.498516	-0.341272	-0.011917	-0.004715
1.476042	-0.367946	-0.014584	-0.004954
1.476042	-0.367946	-0.014584	-0.004954
1.453973	-0.392469	-0.018385	-0.004701
1.438167	-0.419249	-0.017759	-0.006070
1.438167	-0.419249	-0.017759	-0.006070
1.417287	-0.447480	-0.019477	-0.006539
1.392085	-0.470933	-0.021724	-0.007636
1.392085	-0.470933	-0.021724	-0.007636
1.371693	-0.493313	-0.023008	-0.006083
1.353824	-0.515861	-0.021866	-0.005531
1.353824	-0.515861	-0.021866	-0.005531
1.337567	-0.554885	-0.019853	-0.011400
1.330430	-0.590911	-0.013852	-0.018172
1.330430	-0.590911	-0.013852	-0.018172
1.308852	-0.635227	-0.017800	-0.020701
1.280557	-0.674535	-0.023649	-0.015863
1.280557	-0.674535	-0.023649	-0.015863
1.266758	-0.706882	-0.015500	-0.011374
1.246783	-0.730637	-0.016701	-0.007293
1.246783	-0.730637	-0.016701	-0.007293
1.229135	-0.760858	-0.019486	-0.005979
1.187258	-0.769537	-0.032628	0.004586
1.187258	-0.769537	-0.032628	0.004586
1.150789	-0.751085	-0.028836	0.014967
1.132461	-0.724344	-0.025159	0.024030
1.132461	-0.724344	-0.025159	0.024030
1.114758	-0.708933	-0.029788	0.024966
1.095941	-0.685671	-0.030069	0.022642
1.095941	-0.685671	-0.030069	0.022642
1.077595	-0.650970	-0.023127	0.022750
1.054084	-0.619920	-0.019265	0.018442
1.054084	-0.619920	-0.019265	0.018442
1.050618	-0.628076	-0.012204	0.004659
1.073401	-0.656264	0.006622	-0.008051
1.073401	-0.656264	0.006622	-0.008051
1.063586	-0.690917	-0.008285	-0.020603
0.854515	-0.729446	-0.144904	-0.027980
0.854515	-0.729446	-0.144904	-0.027980
0.377713	-0.807606	-0.330956	-0.050193
-0.158954	-0.970776	-0.361329	-0.106198
-0.158954	-0.970776	-0.361329	-0.106198
-0.559092	-1.182086	-0.251520	-0.138659
-0.945972	-1.378703	-0.249082	-0.138018
-0.945972	-1.378703	-0.249082	-0.138018
-1.249588	-1.587148	-0.204029	-0.125485
-1.305930	-1.745123	-0.043929	-0.091211
-1.305930	-1.745123	-0.043929	-0.091211
-1.269407	-1.845548	0.024565	-0.064310
-1.292017	-1.898682	-0.003588	-0.026289
-1.292017	-1.898682	-0.003588	-0.026289
-1.291705	-1.903959	-0.000166	0.000961
-1.272523	-1.896313	0.019434	0.016870
-1.272523	-1.896313	0.019434	0.016870
