UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.796025	-0.350988	-0.019469	-0.011390
0.771973	-0.362279	-0.018206	0.001700
0.758026	-0.393573	-0.009655	-0.011917
0.758026	-0.393573	-0.009655	-0.011917
0.754168	-0.419270	-0.004367	-0.011368
0.760343	-0.450475	-0.000321	-0.014922
0.760343	-0.450475	-0.000321	-0.014922
0.780130	-0.483065	0.012867	-0.016809
0.801183	-0.526407	0.010900	-0.021397
0.801183	-0.526407	0.010900	-0.021397
0.805394	-0.558369	0.004301	-0.013878
0.811957	-0.587853	0.000728	-0.013054
0.811957	-0.587853	0.000728	-0.013054
0.814196	-0.616401	0.000565	-0.011655
0.814196	-0.628420	0.000565	-0.001702
0.831137	-0.628420	0.004995	-0.001702
0.843142	-0.646338	0.003283	-0.003564
0.854368	-0.652048	-0.000066	-0.003897
0.854368	-0.652048	-0.000066	-0.003897
0.874805	-0.662835	0.006611	-0.001380
0.895311	-0.677507	0.013255	0.000820
0.895311	-0.677507	0.013255	0.000820
0.905244	-0.678753	0.002964	0.004127
0.911885	-0.675389	0.000252	0.005658
0.911885	-0.675389	0.000252	0.005658
0.916741	-0.665540	-0.000545	0.010456
0.933323	-0.663710	0.006023	0.010291
0.933323	-0.663710	0.006023	0.010291
0.945616	-0.667345	0.008664	0.010033
0.959212	-0.666036	0.004128	0.003725
0.959212	-0.666036	0.004128	0.003725
0.981795	-0.670577	0.010252	-0.002123
1.018249	-0.685951	0.023505	-0.003901
1.018249	-0.685951	0.023505	-0.003901
1.056359	-0.693705	0.025437	-0.004888
1.112221	-0.713034	0.030172	-0.005690
1.112221	-0.713034	0.030172	-0.005690
1.180953	-0.715474	0.040333	0.005734
1.253145	-0.710338	0.044548	0.009148
1.253145	-0.710338	0.044548	0.009148
1.289616	-0.688631	0.019945	0.017483
1.299168	-0.664666	0.002831	0.024611
1.299168	-0.664666	0.002831	0.024611
1.302868	-0.619522	-0.001229	0.029472
1.288970	-0.566444	-0.011060	0.038789
1.288970	-0.566444	-0.011060	0.038789
1.256868	-0.523934	-0.022336	0.031250
1.234426	-0.475390	-0.021733	0.034163
