UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.757140	0.503212	0.010074	0.008336
0.757140	0.503212	0.010074	0.008336
0.804032	0.505296	0.027881	0.008242
0.869837	0.500243	0.037857	0.003663
0.929629	0.501234	0.035527	0.008020
0.985796	0.501984	0.033699	0.008170
1.030913	0.510032	0.032170	0.013310
1.087518	0.504050	0.035201	0.003619
1.144628	0.500680	0.035054	0.004523
1.144628	0.500680	0.035054	0.004523
1.205621	0.488291	0.034641	-0.000560
1.260675	0.476371	0.033785	-0.000577
1.260675	0.476371	0.033785	-0.000577
1.324418	0.460655	0.038960	-0.004267
1.402588	0.443982	0.047169	-0.002304
1.402588	0.443982	0.047169	-0.002304
1.475917	0.445798	0.046661	0.008943
1.475917	0.445798	0.046661	0.008943
1.531017	0.463364	0.032452	0.021465
1.563566	0.507562	0.020625	0.035560
1.563566	0.507562	0.020625	0.035560
1.589421	0.558826	0.013796	0.042062
1.607356	0.612412	0.009928	0.045311
1.607356	0.612412	0.009928	0.045311
1.632651	0.654320	0.010885	0.036996
1.665468	0.682869	0.015454	0.027338
1.665468	0.682869	0.015454	0.027338
1.693473	0.698566	0.008696	0.017365
1.708216	0.717417	0.003270	0.020973
1.708216	0.717417	0.003270	0.020973
1.714808	0.715278	-0.002453	0.006950
1.736756	0.693298	0.007517	-0.008194
1.736756	0.693298	0.007517	-0.008194
1.764614	0.666809	0.010582	-0.011679
1.774161	0.639848	-0.003563	-0.009721
1.774161	0.639848	-0.003563	-0.009721
1.770330	0.627052	-0.009271	-0.000127
1.770647	0.619341	-0.008032	0.001662
1.770647	0.619341	-0.008032	0.001662
1.778288	0.598307	-0.001609	-0.005924
1.785815	0.585485	-0.000824	-0.000586
1.785815	0.585485	-0.000824	-0.000586
1.784205	0.583250	-0.003446	0.005548
1.769492	0.594136	-0.015139	0.011440
1.769492	0.594136	-0.015139	0.011440
1.764241	0.599365	-0.009920	0.007619
1.788124	0.594339	0.010348	0.004854
1.788124	0.594339	0.010348	0.004854
1.817841	0.592982	0.011398	0.005707
1.823893	0.601467	-0.002709	0.010715
1.823893	0.601467	-0.002709	0.010715
1.837027	0.603322	0.005180	0.010797
1.870245	0.602316	0.013574	0.005460
1.870245	0.602316	0.013574	0.005460
1.895720	0.610594	0.013500	0.007475
1.919684	0.604577	0.008603	-0.000362
1.919684	0.604577	0.008603	-0.000362
1.940508	0.602490	0.011812	0.002413
1.970096	0.605089	0.012213	0.004248
1.970096	0.605089	0.012213	0.004248
1.994099	0.605422	0.009713	0.006140
2.023635	0.603031	0.009002	0.004392
2.023635	0.603031	0.009002	0.004392
2.042059	0.608029	0.009467	0.009993
2.057985	0.616311	0.006360	0.009720
2.057985	0.616311	0.006360	0.009720
2.080481	0.620432	0.007676	0.013698
2.104183	0.625661	0.007128	0.012375
2.104183	0.625661	0.007128	0.012375
2.115330	0.630532	-0.000204	0.009888
2.120746	0.642613	-0.007075	0.013398
2.120746	0.642613	-0.007075	0.013398
2.128602	0.652309	-0.002271	0.013505
2.135936	0.663366	-0.006405	0.015489
2.135936	0.663366	-0.006405	0.015489
2.143183	0.673748	-0.003433	0.014446
2.150947	0.689894	-0.004539	0.017327
2.150947	0.689894	-0.004539	0.017327
2.168798	0.711931	0.000175	0.015294
2.196864	0.704974	0.013275	0.008602
2.196864	0.704974	0.013275	0.008602
2.247219	0.698099	0.030714	0.005690
2.309478	0.682175	0.031012	-0.005165
2.309478	0.682175	0.031012	-0.005165
2.367491	0.657707	0.035268	-0.013306
2.393809	0.639717	0.013032	-0.004651
2.393809	0.639717	0.013032	-0.004651
2.387071	0.633364	-0.010053	0.001642
2.378759	0.641615	-0.012329	0.012103
2.378759	0.641615	-0.012329	0.012103
2.327293	0.627073	-0.037901	-0.006185
2.270705	0.604816	-0.042791	-0.013614
2.270705	0.604816	-0.042791	-0.013614
2.230611	0.533606	-0.027045	-0.039233
2.191157	0.454555	-0.030412	-0.051676
2.191157	0.454555	-0.030412	-0.051676
2.151717	0.307112	-0.029359	-0.093055
2.134982	0.140862	-0.017490	-0.105230
2.134982	0.140862	-0.017490	-0.105230
2.089155	-0.008017	-0.036373	-0.097255
2.016982	-0.190533	-0.055774	-0.121214
2.016982	-0.190533	-0.055774	-0.121214
1.981871	-0.391506	-0.026538	-0.136202
1.996612	-0.650397	0.005912	-0.179083
1.996612	-0.650397	0.005912	-0.179083
2.012912	-0.873252	0.002834	-0.160574
1.962748	-1.140721	-0.041920	-0.189856
1.962748	-1.140721	-0.041920	-0.189856
1.926353	-1.432553	-0.028387	-0.211638
1.950225	-1.780865	0.006347	-0.247290
1.950225	-1.780865	0.006347	-0.247290
2.024895	-2.152642	0.043305	-0.267820
2.134037	-2.588503	0.063537	-0.316098
2.134037	-2.588503	0.063537	-0.316098
2.302700	-3.145816	0.105534	-0.403738
2.612885	-3.895062	0.202416	-0.528890
2.612885	-3.895062	0.202416	-0.528890
3.186930	-4.892916	0.386908	-0.710078
4.066766	-6.336265	0.597107	-1.009314
4.066766	-6.336265	0.597107	-1.009314
5.184873	-8.009043	0.766616	-1.163566
6.740111	-9.748899	1.066192	-1.197239
6.740111	-9.748899	1.066192	-1.197239
8.905935	-10.961669	1.500291	-0.781482
11.858898	-12.508453	2.075766	-1.024270
11.858898	-12.508453	2.075766	-1.024270
14.650519	-14.393756	2.046701	-1.443976
16.720812	-16.350521	1.525456	-1.585451
16.720812	-16.350521	1.525456	-1.585451
19.244633	-18.162949	1.653219	-1.404556
21.113102	-18.722363	1.298249	-0.482781
21.113102	-18.722363	1.298249	-0.482781
22.629192	-19.275328	1.174153	-0.405917
24.458288	-18.834654	1.317727	0.282531
24.458288	-18.834654	1.317727	0.282531
25.983376	-17.907076	1.170195	0.653762
27.004564	-16.232180	0.900251	1.160490
27.004564	-16.232180	0.900251	1.160490
28.056177	-13.830193	0.836311	1.696101
28.953905	-10.861053	0.672742	2.092552
28.953905	-10.861053	0.672742	2.092552
29.530060	-7.281019	0.467367	2.531323
29.958548	-3.337218	0.279888	2.773456
29.958548	-3.337218	0.279888	2.773456
30.153950	0.802663	0.067057	2.907398
29.946587	5.011177	-0.210744	2.966165
29.946587	5.011177	-0.210744	2.966165
29.404926	9.115612	-0.413637	2.905209
28.560684	12.865940	-0.558231	2.661420
28.560684	12.865940	-0.558231	2.661420
27.485016	16.248081	-0.722188	2.435633
26.367409	19.120262	-0.771252	2.084911
26.367409	19.120262	-0.771252	2.084911
25.310932	21.077274	-0.746790	1.382532
23.968092	21.742666	-0.973553	0.454892
23.968092	21.742666	-0.973553	0.454892
22.469427	20.789587	-1.068478	-0.684659
21.131824	20.397320	-0.943115	-0.327068
21.131824	20.397320	-0.943115	-0.327068
19.364193	18.033739	-1.252313	-1.616482
18.570807	15.839386	-0.487227	-1.532364
18.570807	15.839386	-0.487227	-1.532364
19.004341	14.090808	0.209395	-1.175786
18.029154	12.597324	-0.602430	-1.034849
18.029154	12.597324	-0.602430	-1.034849
15.559213	11.078741	-1.777884	-1.043951
13.238814	10.121222	-1.287728	-0.666770
13.238814	10.121222	-1.287728	-0.666770
11.990156	9.270410	-1.176378	-0.581543
10.504488	8.455029	-1.082162	-0.539660
10.504488	8.455029	-1.082162	-0.539660
8.147949	7.709200	-1.427879	-0.483312
6.482678	6.901811	-0.947531	-0.540556
6.482678	6.901811	-0.947531	-0.540556
5.141631	5.843462	-0.961361	-0.712549
4.091078	4.565238	-0.672113	-0.889285
4.091078	4.565238	-0.672113	-0.889285
3.095524	3.057121	-0.612029	-1.042161
2.313334	1.444980	-0.521702	-1.117780
2.313334	1.444980	-0.521702	-1.117780
1.459597	-0.123539	-0.552396	-1.090162
0.314026	-1.881593	-0.754246	-1.205229
0.314026	-1.881593	-0.754246	-1.205229
-0.834153	-3.699321	-0.770207	-1.225447
-2.072284	-5.553704	-0.782076	-1.266186
-2.072284	-5.553704	-0.782076	-1.266186
-3.335815	-7.378864	-0.784421	-1.236070
-4.652891	-9.103279	-0.833769	-1.177907
-4.652891	-9.103279	-0.833769	-1.177907
-5.999437	-10.906485	-0.845882	-1.247096
-7.236881	-13.046464	-0.777672	-1.467479
-7.236881	-13.046464	-0.777672	-1.467479
-8.375730	-15.256628	-0.697392	-1.541035
-9.359783	-17.888264	-0.608142	-1.816911
-9.359783	-17.888264	-0.608142	-1.816911
-9.950206	-20.900097	-0.313344	-2.070741
-10.407229	-24.904345	-0.136556	-2.740431
-10.407229	-24.904345	-0.136556	-2.740431
-10.407229	-28.650866	-0.136556	-2.570830
-8.123653	-32.378143	0.826493	-2.551573
-8.123653	-32.378143	0.826493	-2.551573
-4.714463	-35.304230	2.319698	-2.035922
-0.605804	-39.931435	2.842204	-3.395275
-0.605804	-39.931435	2.842204	-3.395275
3.179733	-44.151546	2.627925	-3.478397
6.641840	-44.122265	2.436968	0.499320
6.641840	-44.122265	2.436968	0.499320
10.524870	-43.402435	2.683830	0.597955
14.261474	-41.907757	2.520246	0.874905
14.261474	-41.907757	2.520246	0.874905
18.010441	-39.160034	2.610953	1.914014
21.127626	-34.481041	2.179981	3.291754
21.127626	-34.481041	2.179981	3.291754
23.707323	-28.823120	1.800014	3.920875
25.791363	-22.266296	1.527355	4.553617
25.791363	-22.266296	1.527355	4.553617
27.576681	-15.420628	1.416100	4.751126
29.159554	-8.452745	1.153673	4.849469
29.159554	-8.452745	1.153673	4.849469
29.960381	-1.382331	0.442316	4.914103
30.319904	5.751404	0.191104	4.946038
30.319904	5.751404	0.191104	4.946038
29.556913	12.248863	-0.535789	4.561339
28.078554	17.609003	-1.032727	3.791648
28.078554	17.609003	-1.032727	3.791648
26.803295	22.679609	-0.891688	3.595102
25.554096	25.965603	-0.866992	2.285002
25.554096	25.965603	-0.866992	2.285002
25.278362	26.791153	-0.167247	0.511744
25.120060	25.088785	-0.041453	-1.183336
25.120060	25.088785	-0.041453	-1.183336
25.538427	23.775610	0.367583	-0.857035
24.857681	19.512724	-0.471594	-2.910949
24.857681	19.512724	-0.471594	-2.910949
24.239796	16.147213	-0.393312	-2.264845
24.138857	13.504318	-0.175929	-1.812668
24.138857	13.504318	-0.175929	-1.812668
23.975737	11.319603	0.206846	-1.511861
20.779617	9.673397	-2.495788	-1.138358
20.779617	9.673397	-2.495788	-1.138358
18.311953	8.496533	-1.630481	-0.806166
16.772955	7.660452	-1.280992	-0.561165
16.772955	7.660452	-1.280992	-0.561165
14.429351	6.799453	-1.592029	-0.588479
11.386257	5.793020	-1.898952	-0.675625
11.386257	5.793020	-1.898952	-0.675625
9.022658	4.567708	-1.476131	-0.831042
6.950338	3.302794	-1.348510	-0.848644
6.950338	3.302794	-1.348510	-0.848644
4.825567	2.068484	-1.334837	-0.836385
3.226963	0.801814	-1.092821	-0.856293
3.226963	0.801814	-1.092821	-0.856293
2.135551	-0.591135	-0.815339	-0.963773
1.102039	-2.204719	-0.680054	-1.110567
1.102039	-2.204719	-0.680054	-1.110567
-0.121658	-3.952095	-0.757439	-1.202274
-1.534728	-5.617669	-0.857651	-1.149477
-1.534728	-5.617669	-0.857651	-1.149477
-3.022045	-7.645653	-0.887007	-1.379922
-4.409007	-9.633323	-0.823801	-1.372670
-4.409007	-9.633323	-0.823801	-1.372670
-5.696013	-11.984049	-0.811867	-1.605793
-6.962571	-14.487898	-0.799823	-1.723095
