UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.185541	-1.034161	-0.061983	0.026170
0.147136	-0.977392	-0.033445	0.041322
0.125831	-0.933665	-0.024506	0.032528
0.125831	-0.933665	-0.024506	0.032528
0.104456	-0.887919	-0.023533	0.036619
0.104456	-0.861161	-0.023533	0.023846
0.090155	-0.861161	-0.017460	0.023846
0.092683	-0.814017	-0.007171	0.039724
0.092683	-0.817108	-0.007171	0.002473
0.094831	-0.817108	-0.007435	0.002473
0.101328	-0.833765	-0.005209	-0.005177
0.124788	-0.862135	0.007729	-0.012649
0.124788	-0.862135	0.007729	-0.012649
0.139916	-0.897309	0.003286	-0.017930
0.148538	-0.918771	-0.001163	-0.007381
0.148538	-0.918771	-0.001163	-0.007381
0.148538	-0.939086	-0.001163	-0.007058
0.148538	-0.970588	-0.001163	-0.013717
0.159809	-0.970588	0.000318	-0.013717
0.194260	-1.016548	0.020266	-0.024959
0.222062	-1.054876	0.016798	-0.018044
0.222062	-1.054876	0.016798	-0.018044
0.232560	-1.072172	0.004220	-0.004636
0.240436	-1.099734	0.000203	-0.012687
0.240436	-1.099734	0.000203	-0.012687
0.249735	-1.128126	0.002488	-0.011693
0.262778	-1.164784	0.006853	-0.019097
0.262778	-1.164784	0.006853	-0.019097
0.272614	-1.171393	0.004541	0.002876
0.259514	-1.183420	-0.013028	-0.001014
0.259514	-1.183420	-0.013028	-0.001014
0.242503	-1.193744	-0.013879	0.000595
0.243401	-1.219908	0.000111	-0.009702
0.243401	-1.219908	0.000111	-0.009702
0.239889	-1.241364	-0.003025	-0.006492
0.224976	-1.265747	-0.011921	-0.008077
0.224976	-1.265747	-0.011921	-0.008077
0.206462	-1.279944	-0.015600	-0.001579
0.191203	-1.289582	-0.013911	0.002698
0.191203	-1.289582	-0.013911	0.002698
0.168878	-1.286975	-0.014943	0.009449
0.136711	-1.287993	-0.023666	0.006436
0.136711	-1.287993	-0.023666	0.006436
0.114295	-1.288641	-0.018606	0.007400
0.113939	-1.302265	-0.004194	-0.001831
0.113939	-1.302265	-0.004194	-0.001831
0.106899	-1.304591	-0.008058	0.005864
0.106899	-1.320052	-0.008058	-0.002654
0.098157	-1.320052	-0.008685	-0.002654
0.098547	-1.340080	-0.003637	-0.006971
0.101529	-1.350290	-0.001586	0.000406
0.101529	-1.350290	-0.001586	0.000406
0.076416	-1.353311	-0.020896	0.005287
0.076416	-1.353420	-0.020896	0.007933
0.033316	-1.353420	-0.032404	0.007933
-0.007079	-1.363643	-0.030510	-0.001063
-0.041361	-1.345463	-0.025182	0.021123
-0.041361	-1.345463	-0.025182	0.021123
-0.110614	-1.363275	-0.047230	-0.004516
-0.177616	-1.380876	-0.043792	-0.003271
-0.177616	-1.380876	-0.043792	-0.003271
-0.221989	-1.442535	-0.027846	-0.035287
-0.251169	-1.490310	-0.019140	-0.024522
-0.251169	-1.490310	-0.019140	-0.024522
-0.259896	-1.513066	-0.009549	-0.008289
-0.266578	-1.556290	-0.015881	-0.023971
-0.266578	-1.556290	-0.015881	-0.023971
-0.282047	-1.644625	-0.022723	-0.061411
-0.268184	-1.718441	0.000281	-0.048619
-0.268184	-1.718441	0.000281	-0.048619
-0.255035	-1.812803	0.005536	-0.065045
-0.227215	-1.927504	0.014866	-0.076970
-0.227215	-1.927504	0.014866	-0.076970
-0.168660	-2.082210	0.028426	-0.105738
-0.067361	-2.311368	0.052469	-0.162257
-0.067361	-2.311368	0.052469	-0.162257
0.126669	-2.663172	0.117841	-0.261025
0.503860	-3.116994	0.243828	-0.323854
0.503860	-3.116994	0.243828	-0.323854
1.051977	-3.825559	0.360682	-0.505523
1.859888	-4.739535	0.555422	-0.645762
1.859888	-4.739535	0.555422	-0.645762
3.034364	-5.904778	0.796156	-0.825876
3.034364	-7.349724	0.796156	-1.027964
3.034364	-7.349724	0.796156	-1.027964
6.336499	-9.207432	1.102856	-1.323788
6.336499	-11.386133	1.102856	-1.550359
8.541791	-11.386133	1.515138	-1.550359
11.391081	-13.334397	2.019823	-1.359453
15.011622	-14.637547	2.602398	-0.861406
15.011622	-14.637547	2.602398	-0.861406
17.907543	-15.666512	2.247843	-0.735081
20.106108	-17.210726	1.413366	-1.281765
20.106108	-17.210726	1.413366	-1.281765
22.146034	-18.178596	1.346784	-0.739045
23.378477	-17.979675	0.955108	0.084921
23.378477	-17.979675	0.955108	0.084921
24.837914	-17.563477	0.975696	0.243542
26.051981	-16.420624	0.954112	0.789346
26.051981	-16.420624	0.954112	0.789346
26.844841	-14.870367	0.663615	1.124948
27.436113	-12.841256	0.500416	1.469025
27.436113	-12.841256	0.500416	1.469025
27.937761	-10.388247	0.437052	1.795790
28.222006	-7.648173	0.316149	1.978581
28.222006	-7.648173	0.316149	1.978581
28.257870	-4.655450	0.112235	2.148476
28.046663	-1.517968	-0.092901	2.234656
28.046663	-1.517968	-0.092901	2.234656
27.799683	1.714254	-0.156074	2.290297
27.799683	4.953260	-0.156074	2.302140
27.333620	4.953260	-0.294593	2.302140
26.850077	8.082476	-0.298034	2.224001
26.476313	10.923613	-0.262316	2.049919
26.476313	10.923613	-0.262316	2.049919
25.856180	13.538931	-0.430779	1.908933
25.017931	15.847832	-0.578955	1.671567
25.017931	15.847832	-0.578955	1.671567
23.930313	17.548201	-0.718603	1.179384
23.014524	18.452528	-0.582143	0.545930
23.014524	18.452528	-0.582143	0.545930
22.258120	18.447344	-0.516866	-0.101752
21.396059	17.565889	-0.659965	-0.676431
21.396059	17.565889	-0.659965	-0.676431
20.399868	17.033113	-0.746707	-0.368514
18.855196	14.545959	-1.106537	-1.707241
18.855196	14.545959	-1.106537	-1.707241
17.462215	12.083816	-1.025895	-1.623273
16.710756	10.940027	-0.446360	-0.575485
16.710756	10.940027	-0.446360	-0.575485
17.105919	9.496181	0.656867	-1.038880
14.498671	7.956270	-1.954980	-1.115672
14.498671	7.956270	-1.954980	-1.115672
13.052148	6.914477	-1.135302	-0.727631
11.183736	6.085838	-1.343323	-0.571936
11.183736	6.085838	-1.343323	-0.571936
9.314766	5.053115	-1.316289	-0.713468
8.087336	3.818772	-0.861285	-0.847443
8.087336	3.818772	-0.861285	-0.847443
6.634424	2.525639	-1.019688	-0.892465
5.136555	1.145019	-1.047975	-0.960626
5.136555	1.145019	-1.047975	-0.960626
3.922965	-0.166731	-0.846315	-0.904542
2.738049	-1.297551	-0.807685	-0.778866
2.738049	-1.297551	-0.807685	-0.778866
2.738049	-1.297551	-0.807685	-0.778866
0.300863	-3.217333	-0.828517	-0.664646
0.300863	-3.217333	-0.828517	-0.664646
-0.921093	-4.137266	-0.836455	-0.632999
-2.164284	-5.115789	-0.856344	-0.669192
-2.164284	-5.115789	-0.856344	-0.669192
-3.142949	-6.165435	-0.678728	-0.719530
-4.365649	-6.165435	-0.833200	-0.719530
-4.365649	-6.165435	-0.833200	-0.719530
