98.218658	 2.110638	 178.984863	 99.376968	 -1.536977	 -154.108276	 -99.842392	 -2.474809	 -42.867111	 -85.427681	 -0.477997	 -46.512665	 72861909
98.218658	 2.110638	 178.984863	 99.376968	 -1.536977	 -154.108276	 -99.842392	 -2.474809	 -42.867111	 -85.427681	 -0.477997	 -46.512665	 72861925
98.218658	 2.110638	 178.984863	 99.376968	 -1.536977	 -154.108276	 -99.842392	 -2.474809	 -42.867111	 -85.473557	 -0.465969	 -46.515469	 72861940
97.986542	 2.028027	 178.367340	 99.116325	 -1.434666	 -154.673553	 -99.842392	 -2.474809	 -42.867111	 -85.473557	 -0.465969	 -46.515469	 72861956
97.986542	 2.028027	 178.367340	 99.032806	 -1.342906	 -154.824402	 -99.842392	 -2.474809	 -42.867111	 -85.556610	 -0.429327	 -46.525223	 72861972
97.986542	 2.028027	 178.367340	 99.032806	 -1.342906	 -154.824402	 -99.842392	 -2.474809	 -42.867111	 -85.556610	 -0.429327	 -46.525223	 72861987
97.778938	 1.961946	 178.019882	 99.032806	 -1.342906	 -154.824417	 -99.842392	 -2.474809	 -42.867111	 -85.619438	 -0.386518	 -46.512814	 72862003
97.778938	 1.961946	 178.019882	 99.032806	 -1.342906	 -154.824417	 -99.842392	 -2.474809	 -42.867111	 -85.619438	 -0.386518	 -46.512814	 72862018
97.682838	 1.934441	 177.884277	 98.848709	 -1.073130	 -155.027344	 -99.977005	 -2.193353	 -42.604183	 -85.687614	 -0.330626	 -46.484535	 72862034
97.682838	 1.934441	 177.884277	 98.848709	 -1.073130	 -155.027344	 -99.977005	 -2.193353	 -42.604183	 -85.687614	 -0.330626	 -46.484535	 72862050
97.593979	 1.895324	 177.813065	 98.753189	 -0.878025	 -155.107468	 -100.040176	 -2.142206	 -42.463448	 -85.765060	 -0.255030	 -46.432541	 72862065
97.501183	 1.844799	 177.764999	 98.669411	 -0.626510	 -155.194839	 -100.116974	 -2.090395	 -42.280293	 -85.850365	 -0.168703	 -46.385845	 72862081
97.501183	 1.844799	 177.764999	 98.669411	 -0.626510	 -155.194839	 -100.116974	 -2.090395	 -42.280293	 -85.850365	 -0.168703	 -46.385845	 72862097
97.399994	 1.767249	 177.718323	 98.615860	 -0.303076	 -155.235046	 -100.232468	 -2.042547	 -42.058964	 -85.952469	 -0.073985	 -46.316002	 72862112
97.295395	 1.639341	 177.693680	 98.615860	 -0.303076	 -155.235031	 -100.232468	 -2.042547	 -42.058964	 -86.070023	 0.031487	 -46.253563	 72862128
97.295395	 1.639341	 177.693680	 98.615860	 -0.303076	 -155.235031	 -100.232468	 -2.042547	 -42.058964	 -86.070023	 0.031487	 -46.253563	 72862143
97.178047	 1.447255	 177.730682	 98.386475	 0.629617	 -155.300690	 -100.232468	 -2.042547	 -42.058964	 -86.191994	 0.145140	 -46.184498	 72862159
97.178047	 1.447255	 177.730682	 98.386475	 0.629617	 -155.300690	 -100.232468	 -2.042547	 -42.058964	 -86.191994	 0.145140	 -46.184498	 72862175
97.018013	 1.210118	 177.859955	 97.986115	 2.008986	 -155.674683	 -100.563156	 -1.707917	 -41.289497	 -86.311478	 0.257965	 -46.086662	 72862190
97.018013	 1.210118	 177.859955	 97.986115	 2.008986	 -155.674683	 -100.563156	 -1.707917	 -41.289497	 -86.311478	 0.257965	 -46.086662	 72862206
97.018013	 1.210118	 177.859955	 97.986115	 2.008986	 -155.674683	 -100.563156	 -1.707917	 -41.289497	 -86.311478	 0.257965	 -46.086662	 72862222
97.018013	 1.210118	 177.859955	 97.986115	 2.008986	 -155.674683	 -100.563156	 -1.707917	 -41.289497	 -86.621201	 0.474691	 -45.917515	 72862237
97.018013	 1.210118	 177.859955	 97.353424	 4.201953	 -156.347443	 -100.563156	 -1.707917	 -41.289497	 -86.621201	 0.474691	 -45.917515	 72862253
97.018013	 1.210118	 177.859955	 97.353424	 4.201953	 -156.347443	 -100.563156	 -1.707917	 -41.289497	 -86.994400	 0.656329	 -45.588104	 72862268
95.953789	 -0.805170	 178.619110	 96.897079	 5.566628	 -156.834473	 -100.563156	 -1.707917	 -41.289497	 -86.994400	 0.656329	 -45.588104	 72862284
95.697334	 -1.471843	 179.214020	 96.535027	 6.911963	 -157.264740	 -100.563156	 -1.707917	 -41.289497	 -87.207573	 0.742619	 -45.403934	 72862300
95.425606	 -2.005966	 179.808334	 96.535027	 6.911963	 -157.264755	 -100.563156	 -1.707917	 -41.289497	 -87.427589	 0.833609	 -45.323658	 72862315
95.425606	 -2.005966	 179.808334	 96.319267	 8.187114	 -157.622269	 -100.563156	 -1.707917	 -41.289497	 -87.427589	 0.833609	 -45.323658	 72862331
95.094780	 -2.592202	 -179.899597	 96.319267	 8.187114	 -157.622253	 -100.563156	 -1.707917	 -41.289497	 -87.655479	 0.944827	 -45.295586	 72862347
94.666153	 -3.419350	 -179.843262	 96.319267	 8.187114	 -157.622253	 -100.563156	 -1.707917	 -41.289497	 -87.845879	 1.058630	 -45.224392	 72862362
94.666153	 -3.419350	 -179.843262	 96.319267	 8.187114	 -157.622253	 -100.563156	 -1.707917	 -41.289497	 -87.845879	 1.058630	 -45.224392	 72862378
94.110733	 -4.634939	 -179.785797	 96.319267	 8.187114	 -157.622253	 -100.563156	 -1.707917	 -41.289497	 -88.052528	 1.140884	 -45.123310	 72862393
94.110733	 -4.634939	 -179.785797	 96.319267	 8.187114	 -157.622253	 -100.563156	 -1.707917	 -41.289497	 -88.052528	 1.140884	 -45.123310	 72862409
93.460037	 -6.390507	 179.911545	 96.319267	 8.187115	 -157.622269	 -100.563156	 -1.707917	 -41.289497	 -88.239563	 1.156836	 -44.989960	 72862425
92.728508	 -8.808846	 179.136307	 96.259148	 17.786636	 -157.032089	 -100.563156	 -1.707917	 -41.289497	 -88.480774	 1.075445	 -44.761486	 72862440
92.728508	 -8.808846	 179.136307	 96.259148	 17.786636	 -157.032089	 -100.563156	 -1.707917	 -41.289497	 -88.480774	 1.075445	 -44.761486	 72862456
92.728508	 -8.808846	 179.136307	 96.259148	 17.786636	 -157.032089	 -100.563156	 -1.707917	 -41.289497	 -88.740883	 0.926766	 -44.533566	 72862472
90.826157	 -14.441056	 178.513474	 96.259148	 17.786636	 -157.032089	 -100.563156	 -1.707917	 -41.289497	 -88.949203	 0.769742	 -44.398418	 72862487
90.826157	 -14.441056	 178.513474	 96.797806	 22.763432	 -156.130356	 -100.563156	 -1.707917	 -41.289497	 -88.949203	 0.769742	 -44.398418	 72862503
90.826157	 -14.441056	 178.513474	 97.640732	 24.550636	 -154.886124	 -100.563156	 -1.707917	 -41.289497	 -89.125984	 0.672099	 -44.293705	 72862534
90.826157	 -14.441056	 178.513474	 97.640732	 24.550636	 -154.886124	 -100.563156	 -1.707917	 -41.289497	 -89.125984	 0.672099	 -44.293705	 72862550
90.826157	 -14.441056	 178.513474	 98.737206	 25.393269	 -152.938553	 -100.563156	 -1.707917	 -41.289497	 -89.125984	 0.672099	 -44.293705	 72862565
90.826157	 -14.441056	 178.513474	 98.737206	 25.393269	 -152.938553	 -100.563156	 -1.707917	 -41.289497	 -89.402069	 0.717690	 -43.919350	 72862581
90.826157	 -14.441056	 178.513474	 98.737206	 25.393269	 -152.938553	 -100.563156	 -1.707917	 -41.289497	 -89.402069	 0.717690	 -43.919350	 72862597
90.952950	 -22.545622	 174.312042	 98.737206	 25.393267	 -152.938538	 -100.563156	 -1.707917	 -41.289497	 -89.517883	 0.843678	 -43.662518	 72862612
91.172371	 -23.906597	 173.976059	 98.737206	 25.393269	 -152.938553	 -100.563156	 -1.707917	 -41.289497	 -89.610474	 1.001832	 -43.466236	 72862628
91.172371	 -23.906597	 173.976059	 96.248199	 18.703884	 -153.823563	 -100.563156	 -1.707917	 -41.289497	 -89.610474	 1.001832	 -43.466236	 72862643
91.203987	 -24.908516	 174.224380	 95.576904	 14.214447	 -153.114731	 -102.688461	 3.023945	 -40.305996	 -89.667397	 1.176216	 -43.362419	 72862659
91.203987	 -24.908516	 174.224380	 95.576904	 14.214447	 -153.114731	 -102.688461	 3.023945	 -40.305996	 -89.667397	 1.176216	 -43.362419	 72862675
91.338120	 -25.585543	 174.460678	 94.987610	 9.306295	 -151.630630	 -102.708382	 3.201375	 -40.339607	 -89.690201	 1.360927	 -43.332520	 72862690
91.663864	 -25.974279	 174.300690	 94.533234	 4.273956	 -149.315491	 -102.708382	 3.201375	 -40.339607	 -89.715317	 1.561898	 -43.308788	 72862706
91.663864	 -25.974279	 174.300690	 94.533234	 4.273956	 -149.315491	 -102.708382	 3.201375	 -40.339607	 -89.715317	 1.561898	 -43.308788	 72862706
91.756378	 -26.180065	 174.384064	 93.646278	 -0.561932	 -147.116180	 -102.708382	 3.201375	 -40.339607	 -89.722778	 1.785894	 -43.309105	 72862722
91.628387	 -26.206518	 174.951828	 93.646278	 -0.561932	 -147.116165	 -102.657120	 3.800332	 -40.465816	 -89.701630	 2.048523	 -43.378437	 72862753
91.628387	 -26.206518	 174.951828	 92.532143	 -4.912376	 -146.465317	 -102.657120	 3.800332	 -40.465816	 -89.701630	 2.048523	 -43.378437	 72862768
91.729309	 -26.151503	 175.583527	 92.532143	 -4.912376	 -146.465302	 -102.627380	 3.983390	 -40.501041	 -89.662453	 2.366557	 -43.554962	 72862784
91.729309	 -26.151503	 175.583527	 92.532143	 -4.912376	 -146.465302	 -102.627380	 3.983390	 -40.501041	 -89.662453	 2.366557	 -43.554962	 72862800
92.323982	 -26.192532	 175.839584	 92.532143	 -4.912376	 -146.465317	 -102.627380	 3.983390	 -40.501041	 -89.620163	 2.744307	 -43.841896	 72862815
92.323982	 -26.192532	 175.839584	 89.784500	 -13.627037	 -143.283646	 -102.627380	 3.983390	 -40.501041	 -89.602806	 3.173936	 -44.161648	 72862831
92.323982	 -26.192532	 175.839584	 89.784500	 -13.627037	 -143.283646	 -102.627380	 3.983390	 -40.501041	 -89.602806	 3.173936	 -44.161648	 72862847
93.228752	 -26.158257	 176.179382	 89.356888	 -14.730259	 -141.798218	 -102.406212	 4.621746	 -40.985237	 -89.602806	 3.173936	 -44.161648	 72862862
92.904205	 -25.821095	 178.043533	 89.356888	 -14.730259	 -141.798233	 -102.406212	 4.621746	 -40.985237	 -89.353920	 4.099665	 -44.733040	 72862878
92.904205	 -25.821095	 178.043533	 89.356888	 -14.730259	 -141.798233	 -102.406212	 4.621746	 -40.985237	 -89.353920	 4.099665	 -44.733040	 72862893
92.351990	 -25.261553	 -179.572754	 89.559349	 -15.041722	 -139.910980	 -102.406212	 4.621746	 -40.985237	 -89.111946	 4.567551	 -45.106915	 72862909
92.351990	 -25.261553	 -179.572754	 89.559349	 -15.041722	 -139.910980	 -102.406212	 4.621746	 -40.985237	 -89.111946	 4.567551	 -45.106915	 72862925
92.407745	 -24.222433	 -178.338242	 89.559349	 -15.041722	 -139.910980	 -102.406212	 4.621746	 -40.985237	 -89.111946	 4.567551	 -45.106915	 72862940
93.768333	 -22.594076	 -179.076996	 89.723862	 -14.575128	 -139.607040	 -101.620827	 6.247469	 -43.288162	 -89.111946	 4.567551	 -45.106915	 72862940
95.139671	 -21.979759	 178.530746	 89.457520	 -14.193944	 -137.171585	 -101.414154	 6.523559	 -43.678589	 -88.016693	 6.072542	 -46.242962	 72862972
96.219360	 -22.192781	 178.148636	 89.457520	 -14.193944	 -137.171616	 -101.414154	 6.523559	 -43.678589	 -88.016693	 6.072542	 -46.242962	 72863987
96.219360	 -22.192781	 178.148636	 90.350517	 -13.172198	 -133.896347	 -101.414154	 6.523559	 -43.678589	 -88.016693	 6.072542	 -46.242962	 72863003
96.219360	 -22.192781	 178.148636	 90.350517	 -13.172198	 -133.896347	 -101.414154	 6.523559	 -43.678589	 -88.016693	 6.072542	 -46.242962	 72863018
95.954132	 -22.367044	 -179.806107	 90.826210	 -12.224497	 -133.793533	 -101.414154	 6.523559	 -43.678589	 -88.016693	 6.072542	 -46.242962	 72863034
95.954132	 -22.367044	 -179.806107	 90.826210	 -12.224497	 -133.793533	 -101.414154	 6.523559	 -43.678589	 -88.016693	 6.072542	 -46.242962	 72863050
96.883034	 -21.667009	 179.608383	 91.548851	 -11.716048	 -133.904099	 -100.278114	 7.657732	 -47.712280	 -88.016693	 6.072542	 -46.242962	 72863065
96.883034	 -21.667009	 179.608383	 91.548851	 -11.716048	 -133.904099	 -100.278114	 7.657732	 -47.712280	 -88.016693	 6.072542	 -46.242962	 72863081
