UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.877869	0.015740	-0.003728	0.035057
0.861704	0.071303	-0.015360	0.046312
0.861704	0.071303	-0.015360	0.046312
0.856319	0.127611	-0.009202	0.047330
0.851505	0.182126	-0.009048	0.045071
0.851505	0.182126	-0.009048	0.045071
0.842282	0.214172	-0.012498	0.030975
0.842282	0.239135	-0.012498	0.025593
0.839642	0.239135	-0.004724	0.025593
0.853168	0.250836	0.005064	0.015223
0.871527	0.249357	0.010227	0.007763
0.871527	0.249357	0.010227	0.007763
0.888608	0.237283	0.006679	-0.000177
0.887762	0.228785	-0.003966	0.002187
0.887762	0.228785	-0.003966	0.002187
0.891828	0.227580	-0.003220	0.005296
0.892934	0.218634	-0.004933	0.001827
0.892934	0.218634	-0.004933	0.001827
0.885811	0.202665	-0.008655	-0.001073
0.879484	0.192219	-0.011787	0.001428
0.879484	0.192219	-0.011787	0.001428
0.867725	0.179791	-0.014171	-0.001739
0.856125	0.172309	-0.016701	0.003789
0.856125	0.172309	-0.016701	0.003789
0.837545	0.169236	-0.016306	0.005599
0.826660	0.164642	-0.012775	0.002477
0.826660	0.164642	-0.012775	0.002477
0.824152	0.156625	-0.008166	0.002915
0.818534	0.151651	-0.009928	0.003670
0.818534	0.151651	-0.009928	0.003670
0.808601	0.153145	-0.014375	0.007126
0.798764	0.156000	-0.011069	0.009065
0.798764	0.156000	-0.011069	0.009065
0.800794	0.161476	-0.005544	0.010708
0.805811	0.139632	-0.005686	-0.003172
0.805811	0.139632	-0.005686	-0.003172
0.813960	0.112807	-0.000653	-0.009678
0.813960	0.088031	-0.000653	-0.009902
0.813960	0.088031	-0.000653	-0.009902
0.817903	0.055244	-0.002660	-0.015686
0.817413	0.030103	-0.008632	-0.007817
0.817413	0.030103	-0.008632	-0.007817
0.789014	0.022026	-0.028062	0.000364
0.739942	0.037545	-0.041094	0.016066
0.739942	0.037545	-0.041094	0.016066
0.692699	0.070275	-0.037534	0.029885
0.656944	0.083259	-0.032192	0.018053
0.656944	0.083259	-0.032192	0.018053
0.626197	0.075723	-0.022257	0.007813
0.604433	0.040350	-0.021332	-0.017917
0.604433	0.040350	-0.021332	-0.017917
0.596292	-0.017550	-0.010399	-0.034752
0.609681	-0.088114	0.007636	-0.040773
0.609681	-0.088114	0.007636	-0.040773
0.617963	-0.196448	0.005820	-0.062092
0.624360	-0.282854	-0.000673	-0.049820
0.624360	-0.282854	-0.000673	-0.049820
0.621472	-0.324141	-0.010601	-0.025096
0.595926	-0.423082	-0.019173	-0.057626
0.595926	-0.423082	-0.019173	-0.057626
0.595926	-0.493234	-0.019173	-0.041988
0.595926	-0.548076	-0.019173	-0.033662
0.595926	-0.548076	-0.019173	-0.033662
0.595926	-0.655351	-0.019173	-0.065092
0.595926	-0.752053	-0.019173	-0.062425
0.595926	-0.752053	-0.019173	-0.062425
0.331612	-0.885401	-0.033415	-0.095204
0.331612	-1.051722	-0.033415	-0.107307
0.331612	-1.051722	-0.033415	-0.107307
0.331612	-1.243668	-0.033415	-0.128323
0.245099	-1.471970	-0.018468	-0.165070
0.245099	-1.471970	-0.018468	-0.165070
0.255980	-1.818683	-0.001787	-0.232796
0.358281	-2.264073	0.060573	-0.307872
0.358281	-2.264073	0.060573	-0.307872
0.545881	-2.744743	0.121309	-0.335386
0.545881	-3.373156	0.121309	-0.446510
0.545881	-3.373156	0.121309	-0.446510
0.545881	-4.165543	0.121309	-0.552437
1.781304	-5.128810	0.286849	-0.685129
1.781304	-5.128810	0.286849	-0.685129
2.587014	-6.384638	0.549200	-0.874555
3.640497	-7.833123	0.725578	-1.014702
3.640497	-7.833123	0.725578	-1.014702
5.059147	-9.302700	0.977703	-1.021693
6.800619	-10.760612	1.204306	-0.982422
6.800619	-10.760612	1.204306	-0.982422
9.181943	-11.756679	1.652990	-0.614707
12.186479	-13.515757	2.122602	-1.250786
12.186479	-13.515757	2.122602	-1.250786
14.801635	-15.395646	1.896049	-1.465425
17.182610	-17.412561	1.632071	-1.613815
17.182610	-17.412561	1.632071	-1.613815
19.034824	-18.966600	1.317160	-1.228210
20.479425	-19.288685	1.023826	-0.287693
20.479425	-19.288685	1.023826	-0.287693
22.006712	-19.305433	1.081745	0.021470
23.302834	-18.233385	0.954000	0.738919
23.302834	-18.233385	0.954000	0.738919
24.406336	-16.751024	0.832354	1.017870
25.355062	-14.616146	0.713866	1.471912
25.355062	-14.616146	0.713866	1.471912
26.063082	-11.834725	0.555209	1.952146
26.600948	-8.598935	0.449546	2.258160
26.600948	-8.598935	0.449546	2.258160
26.600948	-5.020253	0.449546	2.511824
27.437635	-1.347274	0.307712	2.577148
27.437635	-1.347274	0.307712	2.577148
27.726156	2.242285	0.173765	2.525745
28.034170	5.749828	0.181998	2.481775
28.034170	5.749828	0.181998	2.481775
28.174105	9.040494	0.138247	2.325126
27.931942	11.963308	-0.159409	2.046830
27.931942	11.963308	-0.159409	2.046830
27.732967	14.233093	-0.206180	1.589094
27.595730	15.995069	-0.111561	1.285089
27.595730	15.995069	-0.111561	1.285089
27.375713	16.908913	-0.078567	0.686324
26.944250	17.224636	-0.234866	0.265647
26.944250	17.224636	-0.234866	0.265647
26.588064	16.983562	-0.221169	-0.114579
26.324100	16.198334	-0.188227	-0.531862
26.324100	16.198334	-0.188227	-0.531862
25.993240	14.945665	-0.264093	-0.823419
25.811745	13.041586	-0.167399	-1.365420
25.811745	13.041586	-0.167399	-1.365420
26.095819	10.734682	0.168448	-1.571711
25.110104	9.528039	-0.673115	-0.737515
25.110104	9.528039	-0.673115	-0.737515
24.262636	8.112918	-0.582209	-1.004096
21.246645	7.287948	-2.085929	-0.566590
21.246645	7.287948	-2.085929	-0.566590
19.422569	6.639670	-1.364270	-0.443882
17.626760	6.081162	-1.253148	-0.376457
17.626760	6.081162	-1.253148	-0.376457
15.764398	5.582731	-1.263912	-0.336654
13.946238	5.045352	-1.309593	-0.362749
13.946238	5.045352	-1.309593	-0.362749
