UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.496848	-0.284211	-0.036400	-0.005096
-0.533402	-0.285860	-0.028717	-0.004439
-0.555452	-0.310767	-0.020075	-0.008137
-0.555452	-0.310767	-0.020075	-0.008137
-0.560179	-0.350637	-0.015488	-0.014869
-0.573117	-0.384403	-0.016425	-0.019362
-0.573117	-0.384403	-0.016425	-0.019362
-0.589306	-0.413583	-0.018772	-0.017209
-0.622833	-0.438854	-0.022376	-0.017018
-0.622833	-0.438854	-0.022376	-0.017018
-0.630489	-0.460631	-0.014315	-0.010466
-0.645845	-0.486847	-0.013405	-0.012546
-0.645845	-0.486847	-0.013405	-0.012546
-0.649267	-0.495614	-0.013692	-0.005348
-0.669217	-0.506964	-0.020851	-0.007224
-0.669217	-0.506964	-0.020851	-0.007224
-0.688820	-0.510888	-0.018760	-0.006555
-0.708312	-0.532772	-0.017618	-0.005200
-0.708312	-0.532772	-0.017618	-0.005200
-0.736361	-0.542064	-0.022670	-0.008971
-0.756453	-0.565027	-0.020345	-0.012739
-0.756453	-0.565027	-0.020345	-0.012739
-0.769766	-0.585832	-0.016952	-0.013803
-0.798642	-0.608477	-0.021865	-0.013654
-0.798642	-0.608477	-0.021865	-0.013654
-0.824773	-0.632673	-0.022096	-0.017963
-0.833402	-0.671209	-0.013297	-0.018876
-0.833402	-0.671209	-0.013297	-0.018876
-0.844537	-0.708304	-0.013075	-0.016132
-0.844537	-0.708304	-0.013075	-0.016132
-0.844537	-0.708304	-0.013075	-0.016132
-0.898133	-0.739113	-0.021245	-0.009463
-0.899370	-0.753380	-0.009390	-0.005411
-0.899370	-0.753380	-0.009390	-0.005411
-0.904792	-0.760424	-0.011003	-0.002766
-0.927814	-0.752094	-0.023183	0.011036
-0.927814	-0.752094	-0.023183	0.011036
-0.959839	-0.755477	-0.023762	0.006754
-0.986846	-0.744356	-0.026806	0.013263
-0.986846	-0.744356	-0.026806	0.013263
-1.009983	-0.745942	-0.021225	0.005121
-1.019930	-0.761266	-0.014571	-0.006287
-1.019930	-0.761266	-0.014571	-0.006287
-1.040243	-0.792948	-0.017482	-0.020398
-1.060198	-0.800929	-0.024700	-0.004418
-1.060198	-0.800929	-0.024700	-0.004418
-1.058904	-0.825080	-0.007149	-0.016391
-1.083380	-0.871136	-0.017498	-0.029244
-1.083380	-0.871136	-0.017498	-0.029244
-1.108553	-0.916966	-0.021862	-0.030845
-1.153008	-0.947491	-0.035056	-0.022256
-1.153008	-0.947491	-0.035056	-0.022256
-1.202788	-1.004653	-0.040111	-0.035180
-1.246207	-1.078529	-0.038272	-0.052209
-1.246207	-1.078529	-0.038272	-0.052209
-1.309321	-1.174863	-0.045761	-0.062421
-1.386816	-1.306261	-0.058410	-0.095591
-1.386816	-1.306261	-0.058410	-0.095591
-1.428186	-1.507027	-0.035951	-0.151940
-1.344134	-1.788192	0.048850	-0.212528
-1.344134	-1.788192	0.048850	-0.212528
-1.231345	-2.114231	0.069156	-0.244084
-1.066521	-2.560494	0.103863	-0.325175
-1.066521	-2.560494	0.103863	-0.325175
-0.843921	-3.097700	0.138648	-0.393882
-0.532747	-3.760394	0.194435	-0.480386
-0.532747	-3.760394	0.194435	-0.480386
-0.112931	-4.532308	0.265560	-0.557322
0.465696	-5.481643	0.381493	-0.704470
0.465696	-5.481643	0.381493	-0.704470
1.206982	-6.639354	0.495835	-0.859061
2.210330	-8.229115	0.674744	-1.148841
2.210330	-8.229115	0.674744	-1.148841
3.632239	-10.253103	0.964668	-1.431064
5.718831	-12.676763	1.436889	-1.689255
5.718831	-12.676763	1.436889	-1.689255
9.073674	-15.217580	2.352318	-1.711037
11.287870	-17.698826	1.719942	-1.637644
11.287870	-17.698826	1.719942	-1.637644
13.204850	-19.877241	1.487217	-1.514209
15.980586	-21.065741	1.904451	-0.676420
15.980586	-21.065741	1.904451	-0.676420
18.071075	-22.279539	1.572734	-0.877472
19.868637	-22.531153	1.377008	-0.403965
19.868637	-22.531153	1.377008	-0.403965
21.220554	-22.052580	0.929425	0.252058
22.576910	-20.731693	0.957705	0.842986
22.576910	-20.731693	0.957705	0.842986
23.535820	-18.848148	0.772070	1.227244
24.310875	-16.293650	0.596975	1.775757
24.310875	-16.293650	0.596975	1.775757
24.310875	-13.114792	0.596975	2.247900
25.666922	-9.507113	0.514844	2.521963
25.666922	-9.507113	0.514844	2.521963
26.208158	-5.745687	0.414820	2.626998
26.638800	-1.961366	0.340916	2.638009
26.638800	-1.961366	0.340916	2.638009
26.638800	1.836917	0.340916	2.673367
26.638800	5.721380	0.340916	2.756789
26.638800	5.721380	0.340916	2.756789
26.638800	9.407122	0.340916	2.608322
26.638800	12.847948	0.340916	2.435259
26.638800	12.847948	0.340916	2.435259
26.638800	15.948308	0.340916	2.202935
26.671246	18.613319	0.005694	1.917396
26.671246	18.613319	0.005694	1.917396
26.555883	20.723574	-0.048355	1.528347
26.374506	21.833138	-0.122818	0.791135
26.374506	21.833138	-0.122818	0.791135
26.126949	22.025951	-0.180894	0.144709
