UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.015719	-1.527847	-0.026219	-0.002048
-0.037853	-1.547035	-0.023005	-0.006128
-0.037853	-1.547035	-0.023005	-0.006128
-0.038636	-1.563538	-0.007634	-0.007457
-0.052101	-1.596289	-0.012468	-0.015245
-0.052101	-1.596289	-0.012468	-0.015245
-0.066070	-1.606579	-0.015766	-0.006415
-0.089276	-1.622808	-0.023062	-0.004463
-0.089276	-1.622808	-0.023062	-0.004463
-0.105243	-1.635298	-0.017559	-0.002891
-0.121056	-1.644723	-0.014788	0.000903
-0.121056	-1.644723	-0.014788	0.000903
-0.154639	-1.648629	-0.026851	0.006256
-0.183377	-1.645360	-0.022753	0.004671
-0.183377	-1.645360	-0.022753	0.004671
-0.208495	-1.643374	-0.021588	0.009036
-0.250570	-1.650921	-0.030963	0.003157
-0.250570	-1.650921	-0.030963	0.003157
-0.268567	-1.655025	-0.022562	0.005314
-0.292584	-1.665703	-0.021090	-0.002376
-0.292584	-1.665703	-0.021090	-0.002376
-0.318350	-1.688209	-0.018790	-0.006129
-0.343897	-1.694131	-0.022890	0.001433
-0.343897	-1.694131	-0.022890	0.001433
-0.409596	-1.704146	-0.051666	0.004171
-0.538618	-1.705008	-0.087654	0.005972
-0.538618	-1.705008	-0.087654	0.005972
-0.685612	-1.706493	-0.094689	0.005070
-0.801795	-1.668204	-0.068363	0.033831
-0.801795	-1.668204	-0.068363	0.033831
-0.862104	-1.659807	-0.038878	0.013795
-0.935065	-1.611912	-0.037716	0.044385
-0.935065	-1.611912	-0.037716	0.044385
-0.971315	-1.571162	-0.022826	0.033658
-0.998305	-1.542453	-0.016820	0.030109
-0.998305	-1.542453	-0.016820	0.030109
-1.029626	-1.493199	-0.023976	0.039542
-1.042206	-1.479086	-0.012880	0.020774
-1.042206	-1.479086	-0.012880	0.020774
-1.015155	-1.464588	0.018831	0.019770
-0.954314	-1.484674	0.040743	-0.002144
-0.954314	-1.484674	0.040743	-0.002144
-0.895760	-1.494310	0.044505	0.004147
-0.842217	-1.502634	0.038993	0.003380
-0.842217	-1.502634	0.038993	0.003380
-0.778328	-1.482493	0.042999	0.022044
-0.734192	-1.416170	0.026122	0.054895
-0.734192	-1.416170	0.026122	0.054895
-0.748768	-1.353612	-0.011585	0.054032
-0.748902	-1.291934	0.001599	0.050279
-0.748902	-1.291934	0.001599	0.050279
-0.748008	-1.245202	0.005038	0.041660
-0.773557	-1.188261	-0.012879	0.047055
-0.773557	-1.188261	-0.012879	0.047055
-0.818701	-1.112101	-0.023193	0.064564
-0.869073	-1.041126	-0.029679	0.059099
-0.869073	-1.041126	-0.029679	0.059099
-0.929998	-0.894922	-0.039893	0.111040
-1.039119	-0.736664	-0.073879	0.116243
-1.039119	-0.736664	-0.073879	0.116243
-1.159134	-0.578243	-0.080774	0.117701
-1.232818	-0.481078	-0.051845	0.073495
-1.232818	-0.481078	-0.051845	0.073495
-1.321015	-0.338095	-0.063634	0.110393
-1.541736	-0.200825	-0.163453	0.104056
-1.541736	-0.200825	-0.163453	0.104056
-1.771991	-0.154479	-0.176118	0.041153
-1.881425	-0.157295	-0.089330	0.006561
-1.881425	-0.157295	-0.089330	0.006561
-1.963951	-0.292092	-0.070325	-0.082058
