UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.374942	-0.283918	-0.024023	0.009028
-0.441159	-0.289654	-0.022664	0.008665
-0.441159	-0.289654	-0.022664	0.008665
-0.464835	-0.298393	-0.015993	0.006380
-0.482398	-0.304912	-0.011305	0.008064
-0.482398	-0.304912	-0.011305	0.008064
-0.499266	-0.309459	-0.012786	0.009504
-0.519345	-0.306590	-0.014036	0.014590
-0.519345	-0.306590	-0.014036	0.014590
-0.540738	-0.301390	-0.015126	0.015978
-0.558227	-0.291678	-0.012540	0.019299
-0.583684	-0.275882	-0.018955	0.023410
-0.583684	-0.275882	-0.018955	0.023410
-0.610483	-0.252563	-0.019528	0.028843
-0.610483	-0.252563	-0.019528	0.028843
-0.630080	-0.231677	-0.016371	0.027254
-0.641502	-0.234890	-0.007637	0.010270
-0.638526	-0.246453	0.000819	0.004233
-0.638526	-0.246453	0.000819	0.004233
-0.639812	-0.269955	-0.003844	-0.004192
-0.639812	-0.269955	-0.003844	-0.004192
-0.640424	-0.295206	-0.003029	-0.005210
-0.633979	-0.325439	0.002071	-0.008192
-0.633979	-0.325439	0.002071	-0.008192
-0.624924	-0.360912	0.003558	-0.012510
-0.617410	-0.394818	0.000346	-0.011334
-0.617410	-0.394818	0.000346	-0.011334
-0.609748	-0.430870	0.001959	-0.012539
-0.589636	-0.464432	0.011138	-0.011309
-0.574182	-0.500351	0.008137	-0.012959
-0.574182	-0.500351	0.008137	-0.012959
-0.567499	-0.528589	0.004811	-0.007641
-0.567499	-0.550493	0.004811	-0.002789
-0.559480	-0.550493	0.001611	-0.002789
-0.555827	-0.570485	0.002493	-0.001521
-0.538179	-0.591439	0.008152	-0.002519
-0.538179	-0.591439	0.008152	-0.002519
-0.510763	-0.626287	0.016167	-0.011770
-0.430376	-0.685186	0.052567	-0.029263
-0.430376	-0.685186	0.052567	-0.029263
-0.304861	-0.746952	0.096516	-0.031393
-0.340581	-0.832464	0.003950	-0.046894
-0.340581	-0.832464	0.003950	-0.046894
-0.455305	-0.840805	-0.047555	0.005738
-0.455305	-0.866959	-0.047555	-0.005839
-0.519846	-0.866959	-0.066303	-0.005839
-0.439459	-0.954097	0.075382	-0.048916
-0.439459	-0.954097	0.075382	-0.048916
-0.308785	-1.036667	0.091001	-0.045161
-0.265121	-1.046874	0.004588	0.005388
-0.265121	-1.046874	0.004588	0.005388
-0.355903	-1.011155	-0.067512	0.036304
-0.375404	-0.962130	-0.001707	0.046637
-0.375404	-0.962130	-0.001707	0.046637
