UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.612457	-0.521312	-0.011294	0.003196
-0.621435	-0.531954	-0.004706	0.000000
-0.621435	-0.531954	-0.004706	0.000000
-0.626862	-0.536566	-0.005758	0.007890
-0.634676	-0.547788	-0.006724	-0.000101
-0.634676	-0.547788	-0.006724	-0.000101
-0.632103	-0.545393	0.000831	0.006151
-0.620263	-0.545393	0.004804	0.006151
-0.610928	-0.537795	0.004123	0.003172
-0.610928	-0.537795	0.004123	0.003172
-0.606314	-0.538526	0.004084	0.006454
-0.606314	-0.538526	0.004084	0.006454
-0.608335	-0.540180	-0.001156	0.005239
-0.604432	-0.553271	-0.002231	0.001023
-0.604432	-0.553271	-0.002231	0.001023
-0.595027	-0.570781	0.007298	-0.001005
-0.576259	-0.593675	0.010368	-0.003962
-0.576259	-0.593675	0.010368	-0.003962
-0.560400	-0.601015	0.008672	-0.002825
-0.550156	-0.607177	0.006618	-0.002182
-0.550156	-0.607177	0.006618	-0.002182
-0.528289	-0.610475	0.009251	-0.002733
-0.511203	-0.636203	0.009789	-0.008913
-0.511203	-0.636203	0.009789	-0.008913
-0.489269	-0.660675	0.012596	-0.006077
-0.456362	-0.678656	0.017837	-0.003793
-0.442618	-0.692090	0.011666	-0.006996
-0.442618	-0.692090	0.011666	-0.006996
-0.427051	-0.687443	0.010805	-0.003825
-0.427051	-0.687443	0.010805	-0.003825
-0.403101	-0.696511	0.013622	-0.003812
-0.391078	-0.697677	0.008836	0.002941
-0.391078	-0.697677	0.008836	0.002941
-0.378473	-0.693357	0.005982	0.008172
-0.371801	-0.684174	0.000095	0.016260
-0.371801	-0.684174	0.000095	0.016260
-0.370577	-0.671864	-0.003457	0.015533
-0.362101	-0.649860	-0.002926	0.024025
-0.362101	-0.649860	-0.002926	0.024025
-0.363683	-0.638651	0.001252	0.018848
-0.366537	-0.608401	-0.002084	0.021185
-0.366537	-0.608401	-0.002084	0.021185
-0.364326	-0.582734	-0.003961	0.017241
-0.350003	-0.552596	0.004483	0.015786
-0.350003	-0.552596	0.004483	0.015786
-0.336253	-0.538421	0.008773	0.017892
-0.331425	-0.519835	0.000031	0.019024
-0.331425	-0.519835	0.000031	0.019024
-0.312074	-0.494590	0.004030	0.013291
-0.300729	-0.465484	0.002772	0.022380
-0.300729	-0.465484	0.002772	0.022380
-0.289289	-0.439221	-0.002282	0.024032
-0.288408	-0.402362	-0.003545	0.034992
-0.288408	-0.402362	-0.003545	0.034992
-0.289325	-0.350756	-0.008578	0.030680
-0.298244	-0.278698	-0.010240	0.046084
-0.298244	-0.278698	-0.010240	0.046084
-0.315227	-0.209599	-0.016240	0.053717
-0.352621	-0.110682	-0.035792	0.075930
-0.352621	-0.110682	-0.035792	0.075930
-0.410119	0.002789	-0.046524	0.084139
-0.470008	0.120171	-0.046448	0.080525
-0.470008	0.120171	-0.046448	0.080525
-0.512052	0.213764	-0.040548	0.070239
-0.540112	0.292763	-0.029601	0.057549
-0.540112	0.292763	-0.029601	0.057549
-0.553142	0.336173	-0.020706	0.040301
-0.566124	0.376434	-0.013795	0.033137
-0.566124	0.376434	-0.013795	0.033137
-0.576386	0.376434	-0.016056	0.033137
-0.569013	0.416421	-0.007682	0.014779
-0.569013	0.416421	-0.007682	0.014779
-0.558113	0.406919	-0.003123	0.003280
-0.559271	0.418421	-0.006052	0.007259
-0.559271	0.418421	-0.006052	0.007259
-0.552280	0.431560	-0.000729	0.009602
-0.547724	0.421378	0.003081	-0.008010
-0.547724	0.421378	0.003081	-0.008010
-0.537398	0.424697	-0.002078	0.006814
-0.565542	0.435481	-0.022770	0.005421
-0.565542	0.435481	-0.022770	0.005421
-0.618990	0.411306	-0.037427	-0.006998
-0.657153	0.411993	-0.032654	0.003399
-0.657153	0.411993	-0.032654	0.003399
-0.728905	0.370351	-0.062054	-0.027671
-0.810476	0.376211	-0.078872	0.015755
-0.810476	0.376211	-0.078872	0.015755
-0.920471	0.340659	-0.089665	-0.012831
-1.065164	0.338051	-0.104919	-0.009328
-1.065164	0.338051	-0.104919	-0.009328
-1.207385	0.237741	-0.109195	-0.062087
-1.327965	0.063765	-0.094209	-0.117176
-1.327965	0.063765	-0.094209	-0.117176
-1.426622	-0.178512	-0.068831	-0.175302
-1.520776	-0.478472	-0.059544	-0.216326
-1.520776	-0.478472	-0.059544	-0.216326
-1.558616	-0.832661	-0.025825	-0.262296
-1.521841	-1.258464	0.034594	-0.312220
-1.521841	-1.258464	0.034594	-0.312220
-1.381772	-1.808590	0.102047	-0.387261
-1.067516	-2.538645	0.212061	-0.533710
-1.067516	-2.538645	0.212061	-0.533710
-0.551218	-3.463517	0.358940	-0.652667
0.120090	-4.594038	0.449656	-0.804506
0.120090	-4.594038	0.449656	-0.804506
0.930716	-5.928425	0.550150	-0.942790
1.924457	-7.608554	0.673132	-1.190066
1.924457	-7.608554	0.673132	-1.190066
3.222263	-9.635668	0.892253	-1.395377
5.113063	-12.130194	1.291912	-1.702623
5.113063	-12.130194	1.291912	-1.702623
8.096399	-12.130194	2.059958	-1.702623
10.889674	-12.130194	1.943396	-1.702623
10.889674	-12.130194	1.943396	-1.702623
13.532358	-12.130194	1.851122	-1.702623
16.763285	-20.478754	2.255114	-1.415936
16.763285	-20.478754	2.255114	-1.415936
19.067923	-21.533373	1.660291	-1.053276
20.924622	-22.537754	1.298308	-0.437716
20.924622	-22.537754	1.298308	-0.437716
22.596262	-22.395226	1.133620	-0.068038
23.903173	-22.183624	0.955326	0.139909
23.903173	-22.183624	0.955326	0.139909
24.932285	-20.944126	0.763873	1.051289
25.789490	-18.841953	0.625908	1.564175
25.789490	-18.841953	0.625908	1.564175
26.463411	-15.967773	0.516201	2.066966
27.004158	-12.508440	0.411241	2.446994
27.004158	-12.508440	0.411241	2.446994
27.318272	-8.578004	0.248158	2.741080
27.406078	-4.328890	0.077724	2.968392
27.406078	0.107480	0.077724	3.122546
27.451824	0.107480	0.032229	3.122546
27.228346	4.509891	-0.161018	3.115972
27.228346	4.509891	-0.161018	3.115972
26.670397	8.812193	-0.388961	3.068144
26.188200	12.700025	-0.339098	2.760494
26.188200	12.700025	-0.339098	2.760494
26.012829	16.122625	-0.126949	2.402733
25.822189	19.125469	-0.135267	2.111267
25.822189	19.125469	-0.135267	2.111267
25.521648	21.540174	-0.215367	1.685831
25.004959	23.031088	-0.365848	1.035811
25.004959	23.031088	-0.365848	1.035811
24.355097	23.451729	-0.462099	0.283482
23.895716	22.778530	-0.326113	-0.465423
23.895716	22.778530	-0.326113	-0.465423
23.092405	21.194973	-0.553097	-1.080218
21.429342	20.982122	-1.129523	-0.158501
21.429342	20.982122	-1.129523	-0.158501
19.406025	17.720198	-1.347242	-2.256509
17.643919	16.842724	-0.886084	-0.595508
17.643919	16.842724	-0.886084	-0.595508
18.646757	13.907937	0.087595	-2.022260
18.562975	12.973721	-0.249034	-0.642417
18.562975	12.973721	-0.249034	-0.642417
14.191821	11.158132	-2.587312	-1.253723
11.689122	10.145622	-1.376755	-0.702564
11.689122	10.145622	-1.376755	-0.702564
11.234382	9.179836	-0.887019	-0.672432
9.126985	8.236779	-1.315092	-0.641436
6.734902	7.422188	-1.312424	-0.536269
6.734902	7.422188	-1.312424	-0.536269
4.955536	6.638872	-1.213910	-0.513548
4.955536	6.638872	-1.213910	-0.513548
4.955536	5.785116	-1.213910	-0.583066
1.462417	4.788558	-0.988614	-0.695518
1.462417	4.788558	-0.988614	-0.695518
0.298082	3.696861	-0.742007	-0.754606
-0.848336	2.554917	-0.752211	-0.799408
-0.848336	2.554917	-0.752211	-0.799408
-1.923595	1.323620	-0.710470	-0.860343
-3.087224	-0.102647	-0.748226	-0.966176
-3.087224	-0.102647	-0.748226	-0.966176
-4.360576	-1.747799	-0.766563	-1.140892
-5.649131	-3.689685	-0.796028	-1.348901
-5.649131	-3.689685	-0.796028	-1.348901
-6.828857	-5.910930	-0.724360	-1.519427
-8.027681	-8.117242	-0.725280	-1.469848
-8.027681	-8.117242	-0.725280	-1.469848
-9.392056	-10.161209	-0.791978	-1.400874
-10.755698	-12.229900	-0.774014	-1.447355
-10.755698	-12.229900	-0.774014	-1.447355
-11.832906	-14.726141	-0.606309	-1.720295
-12.587595	-17.548510	-0.396393	-1.958533
-12.587595	-17.548510	-0.396393	-1.958533
-13.117623	-20.746729	-0.270605	-2.195576
-13.547380	-24.618076	-0.146848	-2.654526
-13.547380	-24.618076	-0.146848	-2.654526
-13.328400	-28.942316	0.274290	-2.944352
