UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-1.334297	-1.872208	-0.003819	0.009978
-1.346657	-1.885159	-0.007669	0.009667
-1.360419	-1.902361	-0.008930	0.006840
-1.360419	-1.902361	-0.008930	0.006840
-1.389066	-1.923656	-0.019955	0.004288
-1.389066	-1.948313	-0.019955	0.003366
-1.432163	-1.948313	-0.031241	0.003366
-1.479685	-1.976197	-0.035258	0.002177
-1.479685	-1.976197	-0.035258	0.002177
-1.521309	-2.003834	-0.031540	0.002872
-1.561200	-2.030239	-0.030622	0.003624
-1.561200	-2.030239	-0.030622	0.003624
-1.615507	-2.043213	-0.040609	0.012715
-1.674551	-2.046092	-0.044082	0.019657
-1.674551	-2.046092	-0.044082	0.019657
-1.724278	-2.049823	-0.037098	0.019123
-1.773496	-2.054804	-0.037370	0.018634
-1.773496	-2.054804	-0.037370	0.018634
-1.828485	-2.059958	-0.040716	0.017784
-1.887961	-2.070050	-0.043603	0.015266
-1.887961	-2.070050	-0.043603	0.015266
-1.942431	-2.087852	-0.041163	0.009630
-2.007627	-2.108270	-0.048243	0.007866
-2.007627	-2.108270	-0.048243	0.007866
-2.073264	-2.133919	-0.050350	0.004576
-2.137211	-2.165489	-0.046220	-0.000133
-2.137211	-2.165489	-0.046220	-0.000133
-2.200011	-2.198496	-0.046258	-0.001018
-2.265740	-2.229162	-0.046731	-0.000936
-2.265740	-2.229162	-0.046731	-0.000936
-2.327884	-2.257012	-0.045413	0.001276
-2.389782	-2.282655	-0.044308	0.002777
-2.389782	-2.282655	-0.044308	0.002777
-2.459912	-2.309484	-0.050338	0.001819
-2.530109	-2.339177	-0.052512	-0.001304
-2.530109	-2.339177	-0.052512	-0.001304
-2.599175	-2.376114	-0.047674	-0.007120
-2.664391	-2.421977	-0.045877	-0.010532
-2.664391	-2.421977	-0.045877	-0.010532
-2.731538	-2.466349	-0.042927	-0.012276
-2.790620	-2.507732	-0.045029	-0.011305
-2.790620	-2.507732	-0.045029	-0.011305
-2.853357	-2.547298	-0.041422	-0.009334
-2.910169	-2.590063	-0.037863	-0.008541
-2.910169	-2.590063	-0.037863	-0.008541
-2.958730	-2.630891	-0.031791	-0.007568
-3.006497	-2.661985	-0.031324	-0.007595
-3.006497	-2.661985	-0.031324	-0.007595
-3.044817	-2.704685	-0.026733	-0.007175
-3.073628	-2.736665	-0.017912	-0.006673
-3.073628	-2.736665	-0.017912	-0.006673
-3.097247	-2.768951	-0.014504	-0.006632
-3.120893	-2.805890	-0.017910	-0.009445
-3.120893	-2.805890	-0.017910	-0.009445
-3.159297	-2.849644	-0.018284	-0.011993
-3.172395	-2.904698	-0.011865	-0.017712
-3.172395	-2.904698	-0.011865	-0.017712
-3.178602	-2.951539	-0.010250	-0.017859
-3.187996	-2.995429	-0.009516	-0.015961
-3.187996	-2.995429	-0.009516	-0.015961
-3.206043	-3.046219	-0.004794	-0.016083
-3.203917	-3.105467	0.002208	-0.017294
-3.203917	-3.105467	0.002208	-0.017294
-3.189561	-3.156757	0.008852	-0.017211
-3.174995	-3.211953	0.017521	-0.021127
-3.159647	-3.290022	0.012039	-0.023850
-3.159647	-3.290022	0.012039	-0.023850
-3.141754	-3.347985	0.015871	-0.027759
-3.141754	-3.347985	0.015871	-0.027759
-3.116517	-3.443445	0.024912	-0.039436
-3.056419	-3.541542	0.032604	-0.045762
-3.056419	-3.541542	0.032604	-0.045762
-3.042364	-3.654759	0.027556	-0.056911
-3.075568	-3.767982	-0.014495	-0.061717
-3.075568	-3.767982	-0.014495	-0.061717
