UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.601605	-0.244852	-0.011848	0.005385
-0.614330	-0.250962	-0.007659	0.004554
-0.614330	-0.250962	-0.007659	0.004554
-0.628458	-0.247844	-0.007630	0.007702
-0.626974	-0.252867	-0.000424	0.009436
-0.626974	-0.252867	-0.000424	0.009436
-0.625071	-0.250358	-0.001081	0.010104
-0.633113	-0.252664	-0.005581	0.008351
-0.633113	-0.252664	-0.005581	0.008351
-0.642138	-0.247458	-0.009144	0.009984
-0.645788	-0.244329	-0.002596	0.008932
-0.645788	-0.244329	-0.002596	0.008932
-0.654247	-0.239963	-0.002595	0.010385
-0.654568	-0.232925	-0.000220	0.009759
-0.654568	-0.232925	-0.000220	0.009759
-0.652827	-0.228170	0.000613	0.011334
-0.654519	-0.217368	-0.000921	0.012540
-0.654519	-0.217368	-0.000921	0.012540
-0.656722	-0.210318	-0.000723	0.012114
-0.653469	-0.206080	0.005354	0.011044
-0.653469	-0.206080	0.005354	0.011044
-0.653147	-0.202579	-0.001309	0.011512
-0.654149	-0.200062	0.000852	0.010743
-0.654149	-0.200062	0.000852	0.010743
-0.651456	-0.189833	0.003579	0.011753
-0.657173	-0.190476	0.000248	0.009513
-0.657173	-0.190476	0.000248	0.009513
-0.651233	-0.185276	0.000595	0.010018
-0.645953	-0.185589	0.001557	0.007539
-0.645953	-0.185589	0.001557	0.007539
-0.641395	-0.189176	-0.002016	0.007499
-0.643671	-0.184284	-0.001469	0.008788
-0.643671	-0.184284	-0.001469	0.008788
-0.653581	-0.179713	-0.007213	0.010460
-0.659274	-0.181477	-0.001109	0.008001
-0.659274	-0.181477	-0.001109	0.008001
-0.660580	-0.183978	-0.004691	0.004977
-0.669967	-0.194304	-0.008823	0.001934
-0.669967	-0.194304	-0.008823	0.001934
-0.688004	-0.201510	-0.013572	0.004816
-0.696774	-0.206298	-0.004431	0.005360
-0.696774	-0.206298	-0.004431	0.005360
-0.706282	-0.208853	-0.009662	0.005439
-0.712748	-0.210068	-0.009277	0.007011
-0.712748	-0.210068	-0.009277	0.007011
-0.714322	-0.216790	-0.006331	0.005214
-0.725383	-0.223413	-0.015145	0.004727
-0.725383	-0.223413	-0.015145	0.004727
-0.747351	-0.228001	-0.016626	0.005379
-0.769996	-0.222938	-0.016394	0.010376
-0.769996	-0.222938	-0.016394	0.010376
-0.795661	-0.218927	-0.020768	0.011651
-0.816882	-0.215049	-0.017815	0.011929
-0.816882	-0.215049	-0.017815	0.011929
-0.839970	-0.212383	-0.016015	0.010532
-0.866461	-0.208639	-0.018962	0.010861
-0.866461	-0.208639	-0.018962	0.010861
-0.892360	-0.215842	-0.020436	0.004648
-0.905928	-0.228749	-0.009607	-0.000791
-0.905928	-0.248025	-0.009607	-0.005155
-0.920027	-0.248025	-0.016522	-0.005155
-0.921253	-0.277514	-0.005400	-0.011228
-0.921253	-0.277514	-0.005400	-0.011228
-0.800912	-0.322002	0.075080	-0.020483
-0.406885	-0.378013	0.310300	-0.027026
-0.406885	-0.378013	0.310300	-0.027026
-0.149270	-0.466858	0.205179	-0.051843
-0.255117	-0.648093	-0.043700	-0.110309
-0.255117	-0.648093	-0.043700	-0.110309
-0.093546	-0.960296	0.028709	-0.193420
0.114446	-1.418899	0.091345	-0.296988
0.114446	-1.418899	0.091345	-0.296988
0.288311	-1.988891	0.064694	-0.377554
0.530874	-2.610778	0.035975	-0.406401
0.530874	-2.610778	0.035975	-0.406401
0.834775	-3.232260	0.113750	-0.408207
1.039558	-3.802808	0.026335	-0.377860
1.039558	-3.802808	0.026335	-0.377860
1.187597	-4.275898	0.056651	-0.307920
1.187158	-4.632395	-0.070154	-0.227621
