UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
3.337405	0.888264	-0.034348	0.003599
3.296600	0.880537	-0.030362	0.005647
3.249718	0.873842	-0.035232	0.004236
3.249718	0.873842	-0.035232	0.004236
3.194294	0.870046	-0.037181	0.006016
3.194294	0.870046	-0.037181	0.006016
3.156604	0.863905	-0.031404	0.007116
3.110977	0.854050	-0.035307	0.004562
3.110977	0.854050	-0.035307	0.004562
3.061199	0.843677	-0.031909	0.001463
3.039295	0.831313	-0.020549	0.000652
3.039295	0.831313	-0.020549	0.000652
3.013726	0.818690	-0.019507	-0.002144
2.968439	0.806115	-0.034236	-0.002674
2.968439	0.806115	-0.034236	-0.002674
2.970653	0.782570	0.001199	-0.006024
2.995404	0.753126	0.018928	-0.012449
2.995404	0.753126	0.018928	-0.012449
2.935972	0.705679	-0.042796	-0.020606
2.900179	0.653304	-0.028239	-0.024769
2.900179	0.653304	-0.028239	-0.024769
2.878789	0.593711	-0.014073	-0.028744
2.815732	0.525228	-0.046191	-0.037283
2.815732	0.525228	-0.046191	-0.037283
2.700740	0.453954	-0.082439	-0.036134
2.592754	0.391359	-0.074764	-0.030413
2.513752	0.391359	-0.052713	-0.030413
2.513752	0.343024	-0.052713	-0.022721
2.396422	0.294967	-0.079036	-0.023694
2.396422	0.294967	-0.079036	-0.023694
2.240741	0.251972	-0.103961	-0.020024
2.081696	0.207670	-0.104337	-0.021924
2.081696	0.207670	-0.104337	-0.021924
1.949580	0.152329	-0.088947	-0.024523
1.766980	0.074843	-0.126771	-0.034777
1.766980	0.074843	-0.126771	-0.034777
1.585943	-0.015564	-0.119219	-0.043784
1.424454	-0.122395	-0.109968	-0.055349
1.424454	-0.122395	-0.109968	-0.055349
1.239918	-0.245219	-0.115027	-0.066947
1.099660	-0.395774	-0.088688	-0.087872
1.099660	-0.395774	-0.088688	-0.087872
0.991841	-0.600535	-0.066910	-0.125057
0.937458	-0.880228	-0.030976	-0.176244
0.937458	-0.880228	-0.030976	-0.176244
0.929015	-1.232867	0.000457	-0.228934
0.988997	-1.679056	0.042711	-0.290928
0.988997	-1.679056	0.042711	-0.290928
1.047543	-2.220375	0.050797	-0.357640
0.992741	-2.857005	-0.027556	-0.424024
0.992741	-2.857005	-0.027556	-0.424024
0.847644	-3.542454	-0.084828	-0.462607
0.655182	-4.214220	-0.114334	-0.455222
0.655182	-4.214220	-0.114334	-0.455222
0.519557	-4.842987	-0.087555	-0.424248
0.249240	-5.404049	-0.185179	-0.377187
0.249240	-5.404049	-0.185179	-0.377187
-0.130953	-5.861864	-0.266930	-0.310832
-0.583985	-6.248249	-0.319842	-0.264624
-0.583985	-6.248249	-0.319842	-0.264624
-1.080505	-6.601554	-0.353325	-0.238940
-1.550033	-6.930665	-0.340019	-0.228148
-1.550033	-6.930665	-0.340019	-0.228148
-2.117906	-7.299859	-0.405171	-0.248985
-2.725090	-7.768038	-0.424806	-0.311611
-2.725090	-7.768038	-0.424806	-0.311611
-3.292897	-8.373564	-0.392277	-0.394449
-3.848388	-9.133819	-0.375517	-0.494780
-3.848388	-9.133819	-0.375517	-0.494780
-4.360630	-9.994158	-0.344336	-0.558746
-4.897274	-10.880116	-0.362718	-0.574088
-4.897274	-10.880116	-0.362718	-0.574088
-4.897274	-11.791778	-0.362718	-0.585901
-6.024225	-12.721716	-0.380824	-0.603349
-6.024225	-12.721716	-0.380824	-0.603349
-6.705083	-13.669395	-0.468455	-0.621927
-7.365742	-14.658395	-0.459866	-0.661617
-7.365742	-14.658395	-0.459866	-0.661617
-8.021624	-15.750177	-0.458007	-0.745064
-8.688300	-16.928869	-0.467299	-0.812026
-8.688300	-16.928869	-0.467299	-0.812026
-9.428427	-18.162176	-0.519070	-0.856324
-10.169440	-19.426573	-0.521548	-0.876722
-10.169440	-19.426573	-0.521548	-0.876722
-11.031555	-20.693127	-0.600113	-0.871324
-12.045037	-21.880371	-0.708256	-0.824208
-12.045037	-21.880371	-0.708256	-0.824208
-13.107913	-23.083078	-0.744628	-0.831176
-14.169769	-24.358187	-0.744733	-0.880387
-14.169769	-24.358187	-0.744733	-0.880387
-15.302605	-25.837185	-0.791257	-1.011816
-16.179058	-27.660433	-0.614450	-1.248739
-16.502518	-29.843454	-0.235247	-1.501839
-16.502518	-29.843454	-0.235247	-1.501839
-16.252338	-32.409878	0.160790	-1.774515
-16.252338	-32.409878	0.160790	-1.774515
-15.330447	-35.502663	0.641172	-2.141772
-13.230047	-39.577988	1.408820	-2.830718
-13.230047	-39.577988	1.408820	-2.830718
-10.687582	-44.068455	1.669639	-3.128874
-8.041963	-47.903648	1.732312	-2.684236
-8.041963	-47.903648	1.732312	-2.684236
-5.188291	-50.359398	1.909210	-1.714541
-2.042863	-52.047230	2.164192	-1.176670
-2.042863	-52.047230	2.164192	-1.176670
1.163156	-52.629734	2.232282	-0.409700
4.564186	-51.668690	2.416637	0.652875
4.564186	-51.668690	2.416637	0.652875
4.564186	-49.445919	2.416637	1.506720
11.510550	-46.242355	2.481294	2.168107
11.510550	-46.242355	2.481294	2.168107
14.723729	-42.224606	2.263498	2.740426
17.717417	-37.479023	2.092724	3.248942
17.717417	-37.479023	2.092724	3.248942
20.300840	-32.078991	1.801843	3.707111
22.399132	-26.138973	1.458376	4.075828
23.951044	-19.672777	1.073455	4.414839
23.951044	-19.672777	1.073455	4.414839
25.051655	-12.814978	0.752856	4.702579
25.051655	-12.814978	0.752856	4.702579
25.640717	-5.699784	0.392624	4.928110
25.760172	1.577937	0.063209	5.078032
25.760172	1.577937	0.063209	5.078032
25.731337	8.856472	-0.040492	5.088546
26.138006	15.530693	0.261547	4.666818
26.138006	15.530693	0.261547	4.666818
26.968365	20.783304	0.557414	3.666060
27.475157	23.817427	0.335588	2.116868
27.475157	23.817427	0.335588	2.116868
26.503489	24.061491	-0.706453	0.193297
23.359304	21.974268	-2.232169	-1.428097
23.359304	21.974268	-2.232169	-1.428097
19.039431	22.360146	-3.051446	0.313573
18.350384	20.776749	-0.536473	-1.063901
18.350384	20.776749	-0.536473	-1.063901
18.293098	18.863466	-0.101006	-1.263919
13.899862	17.247541	-3.093135	-1.102586
13.899862	17.247541	-3.093135	-1.102586
11.958799	15.788021	-1.318778	-1.011496
11.677761	14.478200	-0.224677	-0.907116
11.677761	14.478200	-0.224677	-0.907116
9.153551	13.038977	-1.743920	-0.995459
7.250318	11.313878	-1.269688	-1.179304
7.250318	11.313878	-1.269688	-1.179304
6.065833	9.370952	-0.744371	-1.324939
4.655753	7.245359	-0.859838	-1.446759
4.655753	7.245359	-0.859838	-1.446759
3.373924	4.895856	-0.760236	-1.589778
2.282235	2.478085	-0.656705	-1.645364
2.282235	2.478085	-0.656705	-1.645364
1.317257	0.096457	-0.623129	-1.644622
0.216703	-2.300574	-0.755840	-1.665941
0.216703	-2.300574	-0.755840	-1.665941
-1.009203	-4.652802	-0.852916	-1.634621
-2.246614	-6.860187	-0.872783	-1.536430
-2.246614	-6.860187	-0.872783	-1.536430
-3.680751	-8.944177	-0.998975	-1.432336
-5.134467	-10.980093	-1.007451	-1.382048
-5.134467	-10.980093	-1.007451	-1.382048
-6.397213	-13.118270	-0.872594	-1.456927
-7.603063	-15.522778	-0.809821	-1.647724
-7.603063	-15.522778	-0.809821	-1.647724
-8.585718	-18.304634	-0.636633	-1.905216
-9.292081	-21.435719	-0.441255	-2.140549
-9.292081	-21.435719	-0.441255	-2.140549
