UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.173711	2.623033	-0.015181	0.025229
-0.173711	2.623033	-0.015181	0.025229
-0.191763	2.645468	-0.012289	0.023450
-0.210785	2.660561	-0.012832	0.018551
-0.210785	2.660561	-0.012832	0.018551
-0.237728	2.660895	-0.018771	0.008613
-0.282640	2.651639	-0.031878	0.001956
-0.282640	2.651639	-0.031878	0.001956
-0.320194	2.633855	-0.028013	-0.002600
-0.349856	2.599441	-0.023346	-0.013643
-0.349856	2.599441	-0.023346	-0.013643
-0.387522	2.562937	-0.030305	-0.016375
-0.450418	2.529238	-0.047255	-0.013470
-0.450418	2.529238	-0.047255	-0.013470
-0.492958	2.492747	-0.032519	-0.015531
-0.513578	2.440806	-0.019291	-0.023965
-0.513578	2.440806	-0.019291	-0.023965
-0.558896	2.376628	-0.037125	-0.032581
-0.597504	2.315646	-0.036223	-0.029593
-0.597504	2.315646	-0.036223	-0.029593
-0.652502	2.261410	-0.048473	-0.026692
-0.693766	2.208219	-0.038199	-0.024742
-0.693766	2.208219	-0.038199	-0.024742
-0.705301	2.156306	-0.019660	-0.024331
-0.701002	2.108350	-0.007511	-0.023673
-0.701002	2.108350	-0.007511	-0.023673
-0.713763	2.048920	-0.019645	-0.029728
-0.755135	1.983482	-0.033050	-0.037262
-0.755135	1.983482	-0.033050	-0.037262
-0.747846	1.907859	-0.000343	-0.042903
-0.760790	1.846304	-0.011478	-0.030585
-0.760790	1.846304	-0.011478	-0.030585
-0.798293	1.808972	-0.029756	-0.015235
-0.798361	1.721783	-0.002571	-0.050663
-0.798361	1.721783	-0.002571	-0.050663
-0.741490	1.518866	0.043756	-0.131776
-0.745325	1.282884	-0.003765	-0.151958
-0.745325	1.282884	-0.003765	-0.151958
-0.836526	1.066552	-0.051707	-0.140547
-1.052356	0.868110	-0.116895	-0.129298
-1.052356	0.868110	-0.116895	-0.129298
-1.080264	0.681482	-0.011102	-0.120299
-1.095653	0.457113	-0.019524	-0.147926
-1.232244	0.457113	-0.119790	-0.147926
-1.232244	0.278529	-0.119790	-0.117743
-1.419784	0.133796	-0.148210	-0.093538
-1.419784	0.133796	-0.148210	-0.093538
-1.506304	-0.025629	-0.066494	-0.102782
-1.587759	-0.313788	-0.049946	-0.190574
-1.587759	-0.313788	-0.049946	-0.190574
-1.817486	-0.825056	-0.121521	-0.342032
-2.097690	-1.560882	-0.128526	-0.498043
-2.097690	-1.560882	-0.128526	-0.498043
-2.353129	-2.470825	-0.098946	-0.618772
-2.599692	-3.505421	-0.105577	-0.707733
-2.599692	-3.505421	-0.105577	-0.707733
-2.896430	-4.629393	-0.167153	-0.773583
-3.340163	-5.799608	-0.286986	-0.805655
-3.340163	-5.799608	-0.286986	-0.805655
-3.848560	-6.953818	-0.337288	-0.794676
-4.325464	-8.078375	-0.322929	-0.774937
-4.325464	-8.078375	-0.322929	-0.774937
-4.863371	-9.194910	-0.368587	-0.769560
-5.507983	-10.319984	-0.444336	-0.774317
-5.507983	-10.319984	-0.444336	-0.774317
-6.279230	-11.462656	-0.525494	-0.783406
-7.076259	-12.614989	-0.534231	-0.789462
-7.076259	-12.614989	-0.534231	-0.789462
-7.864773	-13.804504	-0.526005	-0.813405
-8.743584	-15.036747	-0.590377	-0.843780
-8.743584	-15.036747	-0.590377	-0.843780
-9.537148	-16.408089	-0.536274	-0.942889
-10.306180	-18.035467	-0.523578	-1.122270
-10.306180	-18.035467	-0.523578	-1.122270
-11.118733	-19.962177	-0.548184	-1.331345
-11.788269	-22.249344	-0.457814	-1.583406
-11.788269	-22.249344	-0.457814	-1.583406
-12.162304	-24.841833	-0.304427	-1.805027
-12.597154	-27.852341	-0.365897	-2.085240
-12.597154	-27.852341	-0.365897	-2.085240
-11.990182	-31.307602	0.362839	-2.378856
-10.223687	-35.409462	1.260462	-2.832814
-10.223687	-35.409462	1.260462	-2.832814
-7.895990	-39.765919	1.618799	-3.025513
-7.895990	-43.130142	1.618799	-2.351821
-7.895990	-43.130142	1.618799	-2.351821
-2.914421	-45.293415	1.714427	-1.521831
0.624958	-46.493595	2.448443	-0.862746
0.624958	-46.493595	2.448443	-0.862746
4.175328	-46.234066	2.465462	0.101358
7.710706	-44.728630	2.467716	0.938619
7.710706	-44.728630	2.467716	0.938619
7.710706	-41.980106	2.467716	1.774679
14.382023	-38.130211	2.343884	2.530659
14.382023	-38.130211	2.343884	2.530659
17.274132	-33.437824	2.033653	3.146619
19.941664	-27.915285	1.881052	3.746917
19.941664	-27.915285	1.881052	3.746917
22.170797	-21.681469	1.567314	4.258903
23.910549	-14.870007	1.211995	4.687652
23.910549	-14.870007	1.211995	4.687652
25.082375	-7.559186	0.793385	5.064775
25.511881	0.157427	0.276581	5.364854
25.511881	0.157427	0.276581	5.364854
25.540264	8.079858	0.019404	5.511730
25.766001	8.079858	0.182147	5.511730
25.766001	8.079858	0.182147	5.511730
27.110947	22.333838	0.962842	4.923855
28.921993	26.661455	1.263952	2.941508
28.921993	26.661455	1.263952	2.941508
28.560320	28.008362	-0.258138	0.956252
25.877979	26.376078	-1.853616	-1.047353
25.877979	26.376078	-1.853616	-1.047353
22.105175	24.794378	-2.605904	-0.843160
17.966999	24.081139	-2.875563	-0.419110
17.966999	24.081139	-2.875563	-0.419110
20.302462	22.023197	1.628832	-1.201049
18.149452	20.206905	-1.475318	-1.082040
18.149452	20.206905	-1.475318	-1.082040
14.895886	19.015894	-2.292389	-0.746325
13.999855	18.199518	-0.624069	-0.546597
13.999855	18.199518	-0.624069	-0.546597
13.307772	17.150312	-0.507324	-0.710594
10.730528	15.733231	-1.794457	-0.966837
10.730528	15.733231	-1.794457	-0.966837
9.936319	13.884542	-0.500243	-1.298723
8.940696	11.793452	-0.575749	-1.457142
8.940696	11.793452	-0.575749	-1.457142
7.610775	9.525499	-0.786198	-1.572837
6.635386	7.158985	-0.567537	-1.634581
6.635386	7.158985	-0.567537	-1.634581
5.826938	4.829667	-0.530775	-1.612370
4.823502	2.512073	-0.705183	-1.609054
4.823502	2.512073	-0.705183	-1.609054
3.651212	0.191655	-0.799054	-1.599937
2.624581	-1.973433	-0.703958	-1.494034
2.624581	-1.973433	-0.703958	-1.494034
1.380108	-3.985842	-0.809490	-1.364712
0.081943	-5.872136	-0.821505	-1.253543
0.081943	-5.872136	-0.821505	-1.253543
-1.159699	-7.767682	-0.783159	-1.254920
-2.454830	-9.896999	-0.816237	-1.425231
-2.454830	-9.896999	-0.816237	-1.425231
-3.716742	-12.417619	-0.788418	-1.709496
-4.894274	-15.351658	-0.740915	-1.999505
-4.894274	-15.351658	-0.740915	-1.999505
-6.047909	-18.674944	-0.765190	-2.262089
-7.161409	-22.531178	-0.703866	-2.584239
-7.161409	-22.531178	-0.703866	-2.584239
-8.032233	-26.864168	-0.536565	-2.871438
-7.332655	-31.831551	0.542953	-3.247069
-7.332655	-31.831551	0.542953	-3.247069
-5.003402	-31.831551	1.705738	-3.247069
-2.697824	-42.027534	1.595512	-3.459141
-2.697824	-42.027534	1.595512	-3.459141
0.298086	-45.202282	2.066704	-2.218807
3.967610	-46.968578	2.537589	-1.229410
3.967610	-46.968578	2.537589	-1.229410
7.513159	-47.445625	2.450285	-0.337465
11.107031	-46.365150	2.490245	0.722343
11.107031	-46.365150	2.490245	0.722343
14.863226	-43.683762	2.621459	1.777398
18.580336	-39.665127	2.608068	2.642578
18.580336	-39.665127	2.608068	2.642578
21.759344	-34.469868	2.249086	3.435888
24.230206	-28.347122	1.785242	4.109967
24.230206	-28.347122	1.785242	4.109967
26.131878	-21.482576	1.408192	4.683696
27.517702	-13.996938	1.015491	5.177865
27.517702	-13.996938	1.015491	5.177865
28.367584	-5.938951	0.562938	5.622740
28.558195	2.600106	0.056093	5.964182
28.558195	2.600106	0.056093	5.964182
28.027290	11.383335	-0.408201	6.106869
28.075716	19.601978	0.049611	5.669364
28.075716	19.601978	0.049611	5.669364
30.244015	25.813929	1.532720	4.209795
31.352272	28.718996	0.788767	2.038210
28.975765	28.718996	-1.624224	2.038210
28.975765	27.722120	-1.624224	-0.507260
24.279921	25.170135	-3.224012	-1.596843
24.279921	25.170135	-3.224012	-1.596843
18.684269	25.242651	-3.860205	0.280758
20.186081	23.701656	1.051809	-0.860637
20.186081	23.701656	1.051809	-0.860637
19.187555	21.687693	-0.680342	-1.278491
16.468164	20.023449	-1.884687	-1.038939
16.468164	20.023449	-1.884687	-1.038939
14.243464	18.795752	-1.559849	-0.848109
14.904593	17.473946	0.487994	-0.926477
14.904593	17.473946	0.487994	-0.926477
12.038321	15.992973	-1.972952	-1.019995
10.305864	14.182941	-1.162519	-1.273258
10.305864	14.182941	-1.162519	-1.273258
9.484511	12.079364	-0.490309	-1.474795
8.235718	9.824832	-0.759232	-1.568735
8.235718	9.824832	-0.759232	-1.568735
7.095529	7.521393	-0.686015	-1.596650
6.089519	5.261606	-0.631260	-1.560024
6.089519	5.261606	-0.631260	-1.560024
5.052979	3.071008	-0.705689	-1.510437
3.914188	0.893135	-0.819055	-1.503880
3.914188	0.893135	-0.819055	-1.503880
2.627368	-1.195076	-0.911612	-1.439008
1.393533	-3.208146	-0.849145	-1.379438
1.393533	-3.208146	-0.849145	-1.379438
0.183495	-5.190345	-0.798443	-1.350694
-0.946461	-7.269900	-0.720756	-1.413354
-0.946461	-7.269900	-0.720756	-1.413354
-2.039840	-9.614866	-0.674138	-1.592890
-3.163985	-12.329097	-0.693705	-1.850698
-3.163985	-12.329097	-0.693705	-1.850698
-4.253554	-15.361032	-0.691948	-2.080822
-5.404891	-18.718811	-0.779101	-2.305598
-5.404891	-18.718811	-0.779101	-2.305598
-6.595603	-22.511393	-0.843996	-2.600286
-7.422816	-26.801897	-0.587339	-2.906035
-7.422816	-26.801897	-0.587339	-2.906035
-6.717990	-31.596252	0.496602	-3.201287
-4.586310	-36.729301	1.524001	-3.486614
-4.586310	-36.729301	1.524001	-3.486614
-2.385041	-41.458817	1.493303	-3.216573
0.354896	-44.750389	1.874424	-2.279138
0.354896	-44.750389	1.874424	-2.279138
3.675591	-46.724579	2.289441	-1.355482
7.140591	-47.319599	2.395362	-0.431121
7.140591	-47.319599	2.395362	-0.431121
10.445508	-47.319599	2.299001	-0.431121
13.839840	-44.331760	2.386146	0.968330
13.839840	-44.331760	2.386146	0.968330
17.182253	-40.708668	2.371215	2.334750
20.149433	-35.932495	2.125364	3.099043
20.149433	-35.932495	2.125364	3.099043
22.451302	-30.177835	1.684300	3.790985
24.223499	-23.753836	1.331162	4.337427
25.641981	-16.739428	1.059692	4.828603
25.641981	-16.739428	1.059692	4.828603
26.579781	-9.205782	0.653371	5.238302
26.579781	-9.205782	0.653371	5.238302
26.942883	-1.162018	0.199840	5.608630
26.794762	7.291479	-0.134676	5.876365
26.794762	7.291479	-0.134676	5.876365
26.808470	15.616382	0.011179	5.748524
28.063185	22.758289	0.875058	4.868100
28.063185	22.758289	0.875058	4.868100
30.172092	27.271511	1.470106	3.007710
30.167873	28.371126	0.009676	0.831731
30.167873	28.371126	0.009676	0.831731
26.702850	26.158463	-2.401415	-1.374740
21.567789	26.158463	-3.569524	-1.374740
21.567789	26.158463	-3.569524	-1.374740
18.785473	24.037848	-1.942753	-0.525242
20.622009	21.760221	1.288065	-1.358069
