UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
1.228766	1.223461	-0.018629	0.033353
1.228766	1.223461	-0.018629	0.033353
1.228766	1.247119	-0.018629	0.022666
1.228766	1.247119	-0.018629	0.022666
1.228766	1.267740	-0.018629	0.017740
1.228766	1.275333	-0.018629	0.011881
0.712854	1.275333	-0.011698	0.011881
0.712854	1.286037	-0.011698	0.012688
0.712854	1.294876	-0.011698	0.012404
0.701012	1.294876	-0.008730	0.012404
0.701012	1.295256	-0.008730	0.012828
0.701012	1.305586	-0.008730	0.011454
0.701012	1.305586	-0.008730	0.011454
0.701012	1.313259	-0.008730	0.011150
0.701012	1.324993	-0.008730	0.011912
0.701012	1.324993	-0.008730	0.011912
0.701012	1.325280	-0.008730	0.009366
0.701012	1.327190	-0.008730	0.005105
0.643977	1.317614	-0.008133	0.004287
0.643977	1.317614	-0.008133	0.004287
0.643977	1.310374	-0.008133	0.002911
0.643977	1.296102	-0.008133	0.001536
0.643977	1.296102	-0.008133	0.001536
0.643977	1.282951	-0.008133	-0.002223
0.643977	1.282951	-0.008133	-0.002223
0.643977	1.264383	-0.008133	-0.002007
0.643977	1.257943	-0.008133	0.000269
0.645819	1.257943	-0.001149	0.000269
0.645819	1.235056	-0.001149	0.001552
0.675984	1.224794	0.012605	-0.000856
0.675984	1.210001	0.012605	-0.002682
0.675984	1.210001	0.012605	-0.002682
0.675984	1.208523	0.012605	-0.003097
0.675984	1.208523	0.012605	-0.003097
0.675984	1.181921	0.012605	-0.002448
0.675984	1.156242	0.012605	-0.007072
0.675984	1.156242	0.012605	-0.007072
0.675984	1.112839	0.012605	-0.014140
0.819142	1.085307	0.015339	-0.017055
0.819142	1.058951	0.015339	-0.009337
0.819142	1.058951	0.015339	-0.009337
0.919001	1.043693	0.030829	-0.005590
1.010852	1.004618	0.056586	-0.007946
1.010852	1.004618	0.056586	-0.007946
0.969461	0.957437	-0.035851	-0.023568
0.969461	0.957437	-0.035851	-0.023568
0.969461	0.869034	-0.035851	-0.054727
0.969461	0.668015	-0.035851	-0.122342
0.969461	0.368330	-0.035851	-0.182572
0.969461	0.368330	-0.035851	-0.182572
0.969461	-0.042063	-0.035851	-0.257347
0.969461	-0.474484	-0.035851	-0.268455
0.969461	-0.474484	-0.035851	-0.268455
1.619226	-0.920253	0.075961	-0.289741
1.747315	-0.920253	0.084146	-0.289741
1.747315	-1.309900	0.084146	-0.246696
1.883814	-1.601512	0.091286	-0.184345
1.966558	-1.877695	0.053454	-0.184908
1.966558	-1.877695	0.053454	-0.184908
1.961107	-2.036881	-0.009934	-0.109094
1.961107	-2.120667	-0.009934	-0.059035
1.961107	-2.120667	-0.009934	-0.059035
1.656575	-2.138187	-0.112643	-0.037623
1.401868	-2.138187	-0.186415	-0.037623
1.401868	-2.163008	-0.186415	-0.025116
1.093920	-2.186491	-0.221798	-0.023911
0.788705	-2.222875	-0.221486	-0.035902
0.788705	-2.222875	-0.221486	-0.035902
0.502555	-2.288130	-0.210911	-0.058822
0.227812	-2.288130	-0.203809	-0.058822
0.227812	-2.444620	-0.203809	-0.125390
-0.021712	-2.771942	-0.182288	-0.234881
-0.290432	-2.771942	-0.183884	-0.234881
-0.290432	-3.281967	-0.183884	-0.344690
-0.633227	-3.896355	-0.220343	-0.415038
-1.075932	-3.896355	-0.280060	-0.415038
-1.075932	-4.506794	-0.280060	-0.422612
-1.600711	-5.069496	-0.341226	-0.379726
-2.184103	-5.621039	-0.394188	-0.350262
-2.184103	-5.621039	-0.394188	-0.350262
-2.835503	-6.191265	-0.440825	-0.371386
-3.558990	-6.791678	-0.489237	-0.401491
-3.558990	-6.791678	-0.489237	-0.401491
-4.346195	-7.450925	-0.532467	-0.440491
-5.106305	-7.450925	-0.511996	-0.440491
-5.106305	-8.236707	-0.511996	-0.518730
-5.844851	-9.149140	-0.497735	-0.618931
-6.558918	-10.236968	-0.480799	-0.742497
-6.558918	-10.236968	-0.480799	-0.742497
-7.255228	-11.485720	-0.471803	-0.850917
-7.862239	-12.802143	-0.408951	-0.913654
-7.862239	-12.802143	-0.408951	-0.913654
-8.443405	-14.189985	-0.390921	-0.951175
-8.955196	-15.631916	-0.344127	-1.000003
-8.955196	-15.631916	-0.344127	-1.000003
-9.395754	-17.118311	-0.298067	-1.027864
-9.883012	-17.118311	-0.331311	-1.027864
-9.883012	-18.644547	-0.331311	-1.049782
-10.520246	-20.216784	-0.430496	-1.081495
-11.334034	-21.848610	-0.558044	-1.126361
-11.334034	-21.848610	-0.558044	-1.126361
-12.194733	-23.583832	-0.591945	-1.198722
-12.873508	-25.524576	-0.469597	-1.341802
-12.873508	-25.524576	-0.469597	-1.341802
-13.120020	-27.826971	-0.172363	-1.596202
-12.722049	-30.538879	0.261002	-1.886494
-12.722049	-30.538879	0.261002	-1.886494
-11.539264	-33.782078	0.818194	-2.248429
-9.452460	-37.820690	1.412048	-2.830728
-9.452460	-37.820690	1.412048	-2.830728
-7.228384	-42.196224	1.453576	-3.083841
-4.950441	-45.572567	1.525482	-2.382044
-4.950441	-45.572567	1.525482	-2.382044
-2.283807	-47.745419	1.841395	-1.508948
0.748092	-48.939373	2.122842	-0.834979
