UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.599482	0.421768	-0.009660	-0.001709
0.592895	0.412096	-0.003743	-0.000377
0.581962	0.409820	-0.011804	0.004295
0.581962	0.409820	-0.011804	0.004295
0.579942	0.413094	-0.002056	0.008550
0.572391	0.415880	-0.007094	0.008712
0.572391	0.415880	-0.007094	0.008712
0.566805	0.417463	0.002308	0.008895
0.566805	0.411151	0.002308	0.005386
0.555643	0.411151	-0.003496	0.005386
0.532428	0.395037	0.013052	0.006332
0.596759	0.437272	0.115906	0.042831
0.596759	0.437272	0.115906	0.042831
0.879195	0.635284	0.347366	0.135556
0.799509	0.770650	0.271526	0.106093
0.799509	0.770650	0.271526	0.106093
0.476672	0.903197	0.039184	0.102878
-0.011112	0.983853	-0.057618	0.076625
-0.011112	0.983853	-0.057618	0.076625
-0.357686	1.031331	-0.041502	0.059968
-0.583990	1.089239	-0.003330	0.066602
-0.583990	1.089239	-0.003330	0.066602
-0.608339	1.149595	0.069836	0.072078
-0.620565	1.241747	0.072666	0.092794
-0.620565	1.241747	0.072666	0.092794
-0.646593	1.352958	0.112892	0.099269
-0.762623	1.422309	0.040528	0.078096
-0.762623	1.422309	0.040528	0.078096
-0.857893	1.516746	0.094705	0.087345
-0.857893	1.565618	0.094705	0.062719
-1.001605	1.565618	0.032974	0.062719
-1.105134	1.557151	0.095888	0.034665
-1.167922	1.527884	0.079103	0.024584
-1.167922	1.527884	0.079103	0.024584
-1.220722	1.507167	0.104442	0.026591
-1.220722	1.490126	0.104442	0.025114
-1.303269	1.490126	-0.004845	0.025114
-1.369481	1.453415	0.016410	0.011670
-1.464126	1.393689	-0.027768	-0.005264
-1.464126	1.393689	-0.027768	-0.005264
-1.584651	1.316331	-0.009719	-0.017430
-1.680910	1.266890	0.004542	-0.006342
-1.680910	1.266890	0.004542	-0.006342
-1.791545	1.208863	-0.025745	-0.016167
-1.923008	1.165645	-0.007567	-0.007830
-1.923008	1.165645	-0.007567	-0.007830
-1.984618	1.210040	0.017104	0.039263
-2.150060	1.315781	0.011324	0.071646
-2.150060	1.315781	0.011324	0.071646
-2.868535	1.417736	-0.316499	0.061143
-3.787148	1.493123	-0.313502	0.032710
-3.787148	1.493123	-0.313502	0.032710
-4.620890	1.403389	-0.462142	-0.089794
-4.780482	1.121561	-0.324272	-0.233812
-4.780482	1.121561	-0.324272	-0.233812
-4.672781	0.642820	-0.391115	-0.356863
-4.442385	0.120382	0.016054	-0.384728
-4.442385	0.120382	0.016054	-0.384728
-4.264909	-0.376902	-0.117830	-0.367868
-4.261697	-0.815771	-0.145606	-0.328016
