UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.216555	0.214077	0.003478	0.013528
0.233017	0.223568	0.003785	0.009186
0.233017	0.223568	0.003785	0.009186
0.255053	0.229899	0.007934	0.007668
0.255053	0.237364	0.007934	0.009298
0.269780	0.237364	0.003120	0.009298
0.283057	0.249221	0.002084	0.012224
0.294727	0.262465	0.001011	0.013351
0.294727	0.262465	0.001011	0.013351
0.314781	0.273777	0.007004	0.012304
0.337672	0.285475	0.009220	0.012992
0.337672	0.285475	0.009220	0.012992
0.353418	0.297575	0.004345	0.013679
0.367370	0.308887	0.003028	0.012635
0.367370	0.308887	0.003028	0.012635
0.378383	0.313928	0.001128	0.008938
0.382728	0.319897	-0.003360	0.009433
0.382728	0.319897	-0.003360	0.009433
0.380717	0.322969	-0.007508	0.008546
0.379131	0.323230	-0.007289	0.006304
0.379131	0.323230	-0.007289	0.006304
0.382263	0.320798	-0.003966	0.004482
0.377336	0.318086	-0.009566	0.004442
0.377336	0.318086	-0.009566	0.004442
0.374494	0.316680	-0.007819	0.005891
0.365179	0.313658	-0.012406	0.004293
0.365179	0.313658	-0.012406	0.004293
0.359617	0.308839	-0.009753	0.003293
0.360941	0.300047	-0.004947	0.000350
0.360941	0.300047	-0.004947	0.000350
0.358415	0.297716	-0.007566	0.004741
0.351818	0.297395	-0.010504	0.005724
0.351818	0.297395	-0.010504	0.005724
0.352777	0.298004	-0.005257	0.006218
0.351495	0.294917	-0.006749	0.003529
0.351495	0.294917	-0.006749	0.003529
0.345980	0.295224	-0.009735	0.006013
0.342961	0.290746	-0.007970	0.002461
0.342961	0.290746	-0.007970	0.002461
0.340836	0.286581	-0.007361	0.002654
0.339900	0.283245	-0.006506	0.003209
0.339900	0.283245	-0.006506	0.003209
0.346217	0.278698	-0.001407	0.002455
0.355593	0.268156	0.000973	-0.001050
0.355593	0.268156	0.000973	-0.001050
0.362751	0.250660	-0.000550	-0.005368
0.373124	0.228768	0.001693	-0.008407
0.373124	0.228768	0.001693	-0.008407
0.397036	0.198157	0.010915	-0.014526
0.422120	0.168717	0.011902	-0.013024
0.422120	0.168717	0.011902	-0.013024
0.440131	0.149273	0.006959	-0.006798
0.447938	0.138116	-0.000186	-0.001197
0.447938	0.138116	-0.000186	-0.001197
0.440199	0.140519	-0.010930	0.007555
0.440199	0.154866	-0.010930	0.015629
0.425912	0.154866	-0.015288	0.015629
0.414449	0.171220	-0.013257	0.017042
0.414449	0.179230	-0.013257	0.011333
0.402493	0.179230	-0.013372	0.011333
0.400654	0.176923	-0.006220	0.004848
0.400654	0.166043	-0.006220	-0.000372
0.377239	0.166043	-0.021324	-0.000372
0.354623	0.149765	-0.020474	-0.004542
0.349194	0.131122	-0.008409	-0.005680
0.349194	0.131122	-0.008409	-0.005680
0.358534	0.103435	0.002061	-0.010399
0.414995	0.063483	0.034950	-0.017550
0.414995	0.063483	0.034950	-0.017550
0.771508	0.006475	0.240789	-0.028712
1.216629	-0.070362	0.300862	-0.042043
1.216629	-0.070362	0.300862	-0.042043
1.410314	-0.202456	0.130643	-0.080309
1.637015	-0.450328	0.155017	-0.157764
1.637015	-0.450328	0.155017	-0.157764
1.959744	-0.854403	0.215205	-0.266320
1.959744	-1.413730	0.215205	-0.370594
2.109118	-1.413730	0.095377	-0.370594
2.128252	-2.090934	0.027129	-0.451022
2.240626	-2.810126	0.080333	-0.475572
2.240626	-2.810126	0.080333	-0.475572
2.240626	-3.477480	0.080333	-0.447179
2.393306	-4.031665	0.054738	-0.371909
2.393306	-4.031665	0.054738	-0.371909
2.393306	-4.437206	0.054738	-0.266800
2.265961	-4.698162	-0.039040	-0.165845
2.265961	-4.698162	-0.039040	-0.165845
2.265961	-4.854912	-0.039040	-0.089802
1.870348	-4.950335	-0.127030	-0.046685
1.870348	-4.950335	-0.127030	-0.046685
1.655730	-5.036269	-0.143513	-0.042857
1.655730	-5.138448	-0.143513	-0.056630
1.401129	-5.138448	-0.175060	-0.056630
1.152350	-5.268989	-0.174570	-0.078485
0.897513	-5.442586	-0.182323	-0.111522
0.897513	-5.442586	-0.182323	-0.111522
0.679792	-5.642147	-0.156953	-0.130584
0.467498	-5.841280	-0.152832	-0.130485
0.467498	-5.841280	-0.152832	-0.130485
0.232909	-6.037809	-0.170058	-0.130699
0.003186	-6.289575	-0.168939	-0.171382
0.003186	-6.289575	-0.168939	-0.171382
-0.309714	-6.596034	-0.229900	-0.211305
-0.309714	-6.985167	-0.229900	-0.264629
-0.660997	-6.985167	-0.252405	-0.264629
-1.102829	-7.438067	-0.301869	-0.305288
-1.630685	-7.925163	-0.349401	-0.326554
-1.630685	-7.925163	-0.349401	-0.326554
-2.187502	-8.412432	-0.370249	-0.325563
-2.766043	-8.829697	-0.395721	-0.280235
-2.766043	-8.829697	-0.395721	-0.280235
-3.411871	-9.207931	-0.449419	-0.254597
-4.122044	-9.633207	-0.498678	-0.289127
-4.122044	-9.633207	-0.498678	-0.289127
-4.872235	-10.174889	-0.526788	-0.371206
-5.670607	-10.878524	-0.557779	-0.484037
-5.670607	-10.878524	-0.557779	-0.484037
-6.440629	-11.762514	-0.539772	-0.611582
-6.440629	-12.854085	-0.539772	-0.757251
-7.090633	-12.854085	-0.457022	-0.757251
-7.671665	-14.105369	-0.411039	-0.870658
-7.671665	-15.504028	-0.411039	-0.969874
-8.119207	-15.504028	-0.314567	-0.969874
-8.429689	-17.038919	-0.218080	-1.065358
-8.839390	-18.598372	-0.286555	-1.083759
-8.839390	-18.598372	-0.286555	-1.083759
-9.385538	-20.178818	-0.380571	-1.093243
-10.111705	-21.804846	-0.512536	-1.124678
-10.111705	-21.804846	-0.512536	-1.124678
-10.902520	-23.554203	-0.555045	-1.208795
-11.657233	-25.479149	-0.531349	-1.331622
-11.657233	-25.479149	-0.531349	-1.331622
-12.184293	-27.636326	-0.375029	-1.494121
-12.184293	-30.155916	-0.375029	-1.751684
-12.125696	-30.155916	0.024523	-1.751684
-11.425589	-33.081509	0.470727	-2.034037
-9.951011	-36.621662	1.002485	-2.459950
-9.951011	-36.621662	1.002485	-2.459950
-7.831349	-41.072186	1.389619	-3.115600
-5.709005	-45.069004	1.355419	-2.811139
-5.709005	-45.069004	1.355419	-2.811139
-3.379300	-47.885521	1.544374	-1.985131
-0.676089	-47.885521	1.851920	-1.985131
-0.676089	-47.885521	1.851920	-1.985131
2.264404	-50.554165	2.049044	-0.932176
5.385207	-49.978085	2.190895	0.381089
5.385207	-49.978085	2.190895	0.381089
8.589484	-48.137112	2.263785	1.242866
11.748913	-45.130188	2.223732	2.021804
11.748913	-45.130188	2.223732	2.021804
14.772552	-41.195961	2.117027	2.663619
17.725636	-36.470470	2.060479	3.232340
17.725636	-36.470470	2.060479	3.232340
20.491106	-31.055334	1.925385	3.725085
22.950499	-24.960770	1.708266	4.201242
22.950499	-24.960770	1.708266	4.201242
24.953203	-18.243462	1.387235	4.628988
26.458458	-11.040553	1.038783	4.968054
26.458458	-11.040553	1.038783	4.968054
27.434389	-3.529702	0.667500	5.203660
28.148661	4.075226	0.478037	5.289676
28.148661	4.075226	0.478037	5.289676
28.909718	11.434141	0.503121	5.122186
28.909718	17.826904	0.503121	4.435076
30.260036	17.826904	0.914712	4.435076
32.361145	22.241880	1.451351	3.037799
33.880836	23.804567	1.054199	1.068918
33.880836	22.296747	1.054199	-1.045645
34.664753	22.296747	0.538854	-1.045645
34.583546	18.997856	-0.059762	-2.279206
34.583546	18.997856	-0.059762	-2.279206
30.658709	16.834185	-2.712922	-1.467216
29.329647	13.024546	-0.866688	-2.613679
29.329647	13.024546	-0.866688	-2.613679
26.982208	10.031513	-1.649240	-2.069562
25.302603	7.823803	-1.192416	-1.536383
25.302603	7.823803	-1.192416	-1.536383
23.311623	5.802420	-1.394571	-1.380009
